ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11281 5 11797 11 12315 12 12833 14 13352 14 13871 14 14390 15 14908 17 15427 17 15945 18 16464 18 16983 19 17501 20 18020 20 18539 20 19058 20 19577 20 20096 20 20615 20 21134 20 21653 20 22171 20 22690 20 23209 20 23728 19 24246 19 24765 19 25285 18 25804 17 26323 17 26842 16 27362 14 27881 13 28400 12 28921 9 29443 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,117170 8 117687 13 118204 16 118722 18 119240 20 119758 22 120276 23 120794 25 121313 25 121832 25 122350 26 122868 27 123386 28 123904 29 124423 29 124942 29 125460 30 125979 30 126498 30 127016 31 127534 31 128053 31 128571 32 129090 32 129609 32 130127 32 130647 29 131167 26
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,64232 6 64747 15 65264 20 65782 22 66300 24 66819 24 67338 25 67857 25 68376 26 68895 27 69414 27 69933 27 70452 27 70971 27 71491 27 72011 26 72531 25 73050 25 73569 25 74089 23 74608 23 75129 21 75649 19 76169 17 76689 15 77211 10 77733 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,46092 1 46607 10 47125 12 47643 14 48162 15 48680 17 49198 18 49717 19 50235 20 50754 20 51272 21 51791 21 52310 21 52829 21 53348 21 53867 21 54386 21 54905 21 55424 21 55942 22 56461 22 56981 21 57500 20 58018 21 58538 20 59057 18 59576 18 60095 17 60614 17 61133 16 61653 14 62172 12 62692 10 63214 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,115663 8 116179 13 116696 16 117214 18 117731 21 118248 23 118767 23 119284 25 119802 27 120320 27 120838 28 121357 28 121874 30 122392 30 122911 30 123430 29 123949 29 124467 30 124986 29 125505 29 126024 28 126543 27 127062 26 127581 25 128101 23 128620 21 129139 20 129658 18 130178 15
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,58070 7 58584 15 59100 21 59618 23 60136 25 60655 26 61173 28 61691 30 62209 31 62728 32 63246 34 63765 35 64284 36 64803 36 65323 36 65842 36 66361 37 66878 39 67396 41 67913 43 68432 44 68950 45 69467 47 69986 47 70504 47 71023 47 71542 46 72061 45 72580 45 73099 21 73122 22 73618 18 73641 22 74138 16 74160 21 74658 14 74679 21 75179 10 75198 20 75699 6 75718 17 76237 16 76757 13 77281 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,12906 16 13423 19 13941 23 14460 23 14979 23 15497 25 16015 26 16534 27 17053 28 17572 29 18092 29 18611 29 19130 30 19650 29 20169 29 20688 29 21207 29 21726 29 22246 28 22765 28 23285 28 23805 28 24325 28 24844 28 25363 28 25882 28 26401 28 26920 28 27439 28 27959 27 28478 27 28999 25 29519 24 30038 25 30557 25 31076 25 31595 25 32114 25 32633 25 33152 25 33671 24 34190 24 34709 23 35228 21 35748 19 36268 18 36789 14 37312 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1489 12 2005 18 2524 19 3043 20 3563 20 4083 19 4602 20 5122 19 5641 19 6161 17 6682 14 7202 12 7722 10 8244 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,85605 11 86122 15 86639 18 87156 21 87673 23 88190 25 88708 26 89226 27 89744 28 90262 29 90781 29 91300 29 91819 29 92338 29 92857 29 93376 29 93895 28 94413 29 94932 28 95451 27 95970 26 96489 25 97008 24 97528 22 98047 21 98566 19 99086 16 99607 12 100133 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105327 6 105843 12 106360 16 106879 16 107397 18 107914 22 108432 24 108951 24 109469 25 109988 26 110506 27 111024 29 111542 30 112061 31 112579 32 113098 31 113617 31 114136 30 114655 30 115174 29 115693 29 116212 29 116732 28 117251 27 117770 27 118290 24 118810 22 119330 21 119849 20 120369 17 120889 15 121410 9 121931 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,33206 9 33724 11 34242 13 34761 13 35278 15 35797 15 36315 16 36834 16 37353 16 37872 16 38390 17 38909 17 39428 17 39947 17 40466 17 40985 17 41505 16 42024 16 42543 16 43063 15 43583 14 44103 13 44623 11 45143 10 45664 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,60195 8 60712 11 61230 13 61749 13 62266 15 62785 15 63304 15 63822 16 64341 16 64860 16 65379 16 65898 16 66418 15 66938 14 67458 13 67978 12 68497 12 69018 9 69539 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5718 3 6234 8 6752 11 7270 11 7789 12 8308 12 8828 10 9347 11 9865 12 10384 12 10903 12 11422 12 11942 11 12460 12 12978 15 13496 17 14015 18 14533 19 15052 19 15571 20 16091 19 16611 18 17132 17 17651 17 18171 18 18690 18 19209 18 19729 18 20248 18 20767 19 21286 19 21806 18 22325 18 22844 19 23363 20 23883 19 24402 19 24922 18 25442 18 25962 17 26482 16 27002 15 27523 13 28042 13 28561 14 29080 15 29600 15 30119 15 30638 15 31157 15 31676 13 32195 12 32715 10 33234 9 33753 8 34271 7 34792 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49311 7 49829 10 50347 12 50866 13 51385 13 51904 14 52423 14 52943 14 53462 14 53981 15 54500 16 55019 17 55538 18 56057 18 56576 18 57095 18 57614 18 58133 18 58652 17 59172 16 59691 17 60210 17 60730 17 61249 17 61769 16 62288 16 62807 15 63326 14 63846 13 64365 13 64884 13 65403 13 65923 11 66443 10 66963 8 67484 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54030 9 54545 15 55063 16 55580 18 56098 18 56616 20 57133 22 57652 23 58171 23 58691 23 59209 24 59727 25 60246 26 60765 26 61284 26 61803 26 62322 26 62841 27 63360 28 63879 28 64397 29 64917 28 65436 28 65955 28 66475 27 66995 26 67515 25 68034 25 68554 24 69074 24 69597 20 70118 17 70637 17 71155 17 71660 2 71673 15 72179 3 72191 15 72678 7 72697 4 72710 14 73196 10 73216 4 73229 13 73714 13 73735 4 73748 12 74232 14 74254 5 74267 11 74751 14 74772 6 74785 11 75270 14 75291 7 75300 14 75789 15 75811 21 76308 15 76330 21 76827 15 76849 21 77346 15 77368 21 77864 16 77886 22 78383 16 78403 25 78902 17 78920 27 79421 17 79439 27 79939 46 80458 46 80977 18 80996 27 81497 17 81515 27 82015 17 82036 25 82533 47 83051 23 83080 19 83570 19 83601 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21 12 539 15 1058 16 1577 16 2096 16 2616 15 3135 16 3654 17 4173 17 4693 17 5213 16 5733 17 6253 16 6773 15 7292 15 7812 14 8331 14 8851 13 9371 12 9891 12 10412 11 10932 12 11451 12 11970 13 12489 13 13008 13 13527 13 14046 13 14565 12 15084 12 15603 13 16122 13 16641 13 17161 12 17680 12 18199 12 18718 12 19237 12 19756 11 20275 11 20796 8 21318 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67 16 585 19 1104 19 1623 19 2142 20 2663 18 3183 17 3703 16 4222 16 4741 16 5260 16 5779 16 6299 15 6818 15 7337 15 7855 16 8374 16 8893 16 9412 16 9931 16 10449 17 10967 18 11485 19 12003 20 12522 20 13041 19 13559 20 14078 20 14597 19 15116 18 15635 17 16154 16 16674 13 17194 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35913 6 36430 11 36948 12 37466 15 37985 16 38504 16 39023 16 39541 17 40059 18 40578 18 41097 18 41615 19 42134 19 42653 19 43172 18 43690 19 44209 19 44726 21 45244 22 45763 23 46282 25 46801 26 47321 26 47840 26 48358 28 48877 28 49396 27 49917 26 50437 26 50956 27 51476 27 51995 28 52514 29 53034 29 53554 28 54074 27 54593 27 55113 27 55632 27 56152 26 56672 25 57192 24 57711 24 58230 23 58749 23 59269 22 59790 20 60310 19 60830 17 61350 16 61871 14 62394 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4280 2 4798 4 5317 8 5835 12 6354 13 6872 14 7390 14 7908 16 8428 15 8948 14 9468 13 9987 13 10506 13 11025 14 11544 14 12062 15 12571 25 13089 26 13608 26 14127 26 14646 26 15164 27 15682 28 16201 28 16719 29 17239 28 17758 27 18277 27 18795 28 19314 28 19833 28 20353 27 20872 26 21391 26 21909 27 22428 27 22947 27 23466 28 23985 28 24504 28 25023 28 25542 27 26062 23 26580 20 27099 18 27618 17 28137 16 28656 16 29175 16 29694 15 30212 16 30731 15 31251 13 31770 12 32292 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39056 8 39575 9 40093 11 40612 10 41129 12 41647 13 42166 14 42685 15 43203 16 43722 16 44241 16 44760 15 45280 14 45800 14 46321 13 46840 25 47360 14 47380 3 47879 13 48398 12 48917 11 49437 9 49956 8 50477 6 50998 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,136 24 654 27 1174 26 1693 26 2213 25 2733 25 3252 25 3771 25 4291 24 4813 21 5333 20 5855 17 6375 16 6894 15 7414 15 7934 12 8454 10 8975 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30242 5 30760 8 31279 8 31798 8 32317 10 32836 11 33355 12 33874 13 34393 15 34912 16 35431 16 35950 16 36469 17 36990 17 37510 17 38030 17 38550 17 39070 18 39591 16 40110 16 40630 16 41151 14 41670 14 42190 13 42710 13 43230 13 43750 13 44270 12 44286 4 44790 11 44806 4 45310 21 45829 21 46347 19 46868 15 47388 13 47908 11 48431 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53085 2 53601 6 54119 7 54638 7 55157 8 55676 8 56195 8 56714 8 57232 9 57751 9 58270 8 58301 1 58789 9 58817 5 59309 9 59327 14 59828 10 59846 16 60347 10 60363 18 60866 13 60881 19 61385 36 61904 38 62423 41 62942 41 63461 41 63980 40 64500 39 65019 39 65539 39 66059 38 66579 37 67098 37 67618 37 68139 36 68660 35 69183 31 69706 27 70226 26 70747 24 71266 24 71786 23 72305 22 72824 20 73344 18 73865 16 74390 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48938 3 49456 7 49975 10 50495 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53101 5 53620 6 54139 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48445 4 48965 3 49484 3 50003 4 50523 2 51043 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,55718 3 56237 1 56756 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46385 9 46903 11 47421 12 47940 12 48460 11 48979 11 49497 12 50017 11 50537 11 51056 11 51576 9 52094 12 52614 11 53133 11 53652 12 54171 10 54690 12 55219 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62476 14 62995 15 63514 15 64032 16 64551 16 65070 16 65589 16 66108 16 66627 16 67146 17 67665 17 68184 17 68703 17 69222 16 69741 16 70260 16 70779 16 71299 14 71818 13 72338 11 72859 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5404 1 5919 10 6436 15 6955 16 7474 17 7992 20 8511 21 9029 22 9547 24 10065 26 10584 27 11103 28 11622 28 12141 29 12660 29 13179 31 13698 32 14217 33 14737 33 15256 34 15775 35 15827 6 16294 35 16345 9 16813 35 16863 11 17333 35 17381 13 17853 34 17900 14 18373 35 18419 14 18892 36 18937 15 19412 35 19456 16 19931 35 19975 16 20452 34 20494 16 20972 33 21013 17 21491 34 21532 17 22011 34 22050 18 22531 36 22568 20 23052 55 23572 54 24093 53 24613 52 25132 52 25654 49 26175 46 26700 40 27220 39 27740 38 28259 38 28778 38 29297 38 29815 38 30334 38 30853 38 31372 38 31890 39 32409 38 32927 39 33445 40 33964 39 34484 37 35002 39 35521 38 36039 38 36558 38 37077 37 37595 38 38112 39 38630 39 39149 38 39668 37 40187 36 40706 36 41224 36 41742 37 42260 37 42779 36 43297 37 43816 22 43839 13 44335 21 44359 11 44854 22 44882 3 45373 21 45892 20 46411 18 46930 17 47450 15 47970 13 48490 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,59893 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81703 9 82219 15 82737 19 83256 20 83775 20
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41802 1 42316 8 42834 10 42855 7 43352 13 43371 12 43870 15 43888 16 44388 17 44406 18 44907 36 45426 37 45944 38 46463 39 46981 40 47499 41 48018 40 48536 41 48586 10 49055 42 49103 14 49574 64 50094 31 50129 5 50136 21 50612 29 50655 22 51131 28 51175 21 51650 28 51694 21 52169 18 52188 8 52214 20 52687 22 52711 5 52735 19 53206 21 53230 6 53255 19 53724 20 53746 14 53774 19 54243 35 54293 18 54762 32 54812 18 55280 31 55330 11 55345 1 55799 25 55848 12 56318 23 56354 2 56365 14 56837 24 56872 8 56891 7 57355 22 57388 29 57874 22 57905 32 58393 19 58423 32 58912 13 58941 32 59431 14 59461 33 59950 13 59979 31 60469 15 60499 30 60988 16 61018 30 61507 16 61538 29 62027 15 62057 29 62547 14 62577 32 63067 13 63096 42 63586 13 63616 45 64106 12 64135 21 64157 25 64625 13 64655 23 64680 21 65145 13 65174 46 65666 12 65693 46 66186 12 66212 46 66707 13 66728 15 66750 27 67227 34 67270 27 67747 29 67790 26 68268 22 68308 27 68789 15 68825 28 69344 27 69862 28 70381 28 70899 28 71415 31 71931 32 72447 34 72965 34 73484 31 74002 29 74519 27 75038 25 75556 25 76075 25 76594 25 77113 24 77632 24 78151 23 78671 21 79190 20 79711 18 80231 16 80751 13 81275 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4944 4 5461 9 5979 12 6497 15 7016 16 7536 16 8055 18 8574 19 9092 20 9611 19 10130 17 10651 14 11171 12 11691 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77085 3 77602 7 78120 10 78638 12 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82272 11 82791 11 83312 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 12 841 13 1361 13 1882 12 2401 12 2921 12 3440 12 3960 12 4481 11 5000 11 5519 12 6039 11 6558 11 7077 11 7597 11 8107 3 8115 12 8623 22 9141 23 9659 23 10178 23 10696 25 11215 25 11734 25 12253 25 12771 26 13290 25 13809 25 14329 24 14848 23 15367 24 15886 22 16404 22 16921 23 17435 28 17952 30 18470 30 18988 31 19506 31 20024 31 20542 29 21061 27 21580 25 22099 24 22618 23 23137 22 23656 21 24175 20 24693 20 25212 20 25731 19 26250 19 26770 18 27289 18 27808 19 28327 19 28845 21 29364 21 29884 20 30402 21 30921 21 31439 22 31957 22 32475 22 32994 21 33513 18 34031 17 34547 19 35066 17 35585 16 36104 16 36623 15 37142 13 37661 12 38180 11 38701 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,823 9 1341 10 1860 10 2378 11 2899 8 3419 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82842 7 83359 11 83880 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19027 7 19545 9 20064 9 20582 11 21100 13 21618 14 22136 16 22655 17 23173 18 23692 18 24211 18 24730 19 25249 18 25768 17 26287 17 26806 18 27324 19 27842 20 28361 20 28880 21 29398 22 29917 22 30436 21 30955 20 31474 20 31992 21 32511 20 33030 20 33549 18 34068 17 34586 18 35106 17 35624 18 36143 19 36661 22 37182 20 37702 19 38221 19 38740 18 39259 18 39778 18 40298 16 40818 14 41337 14 41857 13 42376 12 42895 12 43415 10 43938 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80265 8 80783 11 81301 13 81820 12 82339 12 82856 14 83374 15 83893 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,350 19 868 21 1387 20 1906 19 2425 17 2945 14 3464 13 3983 12 4504 7 5026 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48127 3 48643 9 49160 12 49678 14 50195 16 50713 17 51231 17 51749 18 52267 19 52786 19 53304 20 53823 20 54342 20 54860 20 55379 19 55898 18 56417 18 56936 17 57455 17 57973 18 58491 19 59009 20 59528 20 60047 19 60566 19 61084 20 61603 19 62122 19 62641 19 63159 18 63676 18 64194 20 64713 21 65233 20 65752 20 66270 21 66789 20 67308 20 67826 21 68344 12 68862 13 69381 11 69900 11 70418 11 70938 8 71458 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73554 2 74072 3 74591 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5600 4 6115 13 6634 15 7153 16 7672 17 8191 17 8710 17 9229 17 9748 18 10267 17 10786 18 11304 20 11822 23 12340 26 12859 28 13371 1 13377 29 13889 37 14406 39 14923 41 15441 42 15958 44 16475 46 16994 46 17512 47 18030 47 18549 46 19067 46 19586 46 20104 46 20622 47 21140 47 21659 47 22177 48 22696 48 23215 48 23733 51 24252 53 24772 54 25290 55 25809 38 25849 16 26328 36 26369 16 26847 34 26888 16 27366 32 27407 16 27885 30 27926 16 28404 28 28445 16 28924 24 28964 16 29005 6 29444 21 29483 16 29520 16 29964 18 30002 16 30037 21 30484 14 30522 15 30556 23 31004 11 31041 15 31081 18 31524 9 31561 15 31600 19 32046 6 32081 14 32101 4 32118 21 32564 9 32600 23 32635 25 33082 11 33119 21 33152 28 33599 13 33639 19 33669 31 34117 14 34158 18 34186 33 34636 14 34678 17 34704 35 35154 15 35199 14 35223 35 35671 16 35718 13 35741 36 36190 16 36238 12 36259 36 36708 17 36757 12 36777 36 37227 17 37276 12 37295 36 37746 17 37796 12 37813 36 38265 17 38316 12 38329 39 38784 16 38836 51 39303 16 39355 50 39822 16 39875 49 40341 16 40394 49 40860 16 40914 47 41379 16 41434 44 41898 16 41955 41 42417 16 42475 38 42936 16 42995 36 43455 16 43516 32 43974 15 44035 30 44493 14 44555 28 45012 14 45074 27 45531 13 45592 28 46051 11 46111 29 46572 8 46630 32 47093 4 47149 35 47668 17 47692 11 48187 13 48211 11 48706 9 48731 9 49254 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61642 1 62156 9 62675 11 63193 12 63712 12 64231 12 64750 12 65268 13 65786 14 66304 14 66822 11 67341 11 67859 11 68378 12 68897 12 69416 12 69936 10 70455 10 70974 10 71493 10 72012 9 72531 9 73050 9 73569 8 74086 11 74604 12 75123 13 75641 13 76160 13 76679 14 77198 12 77717 12 78236 12 78755 12 79274 12 79793 12 80312 11 80830 12 81348 11 81866 12 82385 11 82905 10 83427 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,392 23 910 24 1429 23 1948 22 2467 21 2986 20 3505 19 4025 17 4545 15 5065 12 5586 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,58527 7 59046 11 59564 13 60084 9 60605 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51862 7 52380 11 52897 13 53414 16 53932 18 54451 20 54967 23 55485 25 56002 27 56520 28 57038 30 57557 29 58076 29 58595 29 59114 28 59632 29 60149 31 60668 31 61186 31 61705 31 62224 29 62743 28 63262 27 63756 8 63781 25 64272 12 64300 25 64791 12 64819 24 65309 13 65339 21 65828 14 65858 20 66332 4 66345 16 66378 18 66850 10 66861 20 66898 17 67369 32 67417 15 67887 33 67937 14 68405 35 68456 13 68923 36 68975 13 69441 37 69495 12 69960 37 70014 12 70478 39 70534 11 70996 43 71043 20 71514 67 72033 32 72069 9 72079 17 72552 31 72592 5 72602 10 73071 30 73112 4 73125 6 73589 29 73631 5 73644 6 74107 28 74151 5 74165 3 74626 23 74672 3 75146 21 75192 2 75666 9 75682 3 76185 10 76704 10 77224 11 77743 11 78262 11 78781 11 78800 12 79300 34 79820 32 80339 19 80365 4 80859 14 81379 10 81902 3 82406 4 82420 5 82921 12 82935 10 83439 26 83960 20
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,60104 3 60624 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,951 4 1468 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,57528 9 58044 15 58563 15 59091 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,462 15 495 18 980 17 1014 19 1499 18 1532 20 2018 18 2051 18 2537 18 2569 18 3056 18 3087 17 3574 19 3605 18 4093 19 4123 18 4611 21 4640 20 5130 21 5158 20 5649 21 5677 19 6168 21 6196 17 6686 21 6715 15 7205 21 7233 15 7724 20 7752 14 8243 20 8271 14 8762 20 8789 15 9281 19 9308 15 9801 17 9826 16 10321 16 10345 17 10841 15 10863 20 11361 14 11380 23 11881 14 11896 26 12400 10 12412 30 12920 9 12931 31 13439 9 13449 34 13958 45 14478 45 14997 44 15517 45 16036 45 16556 45 17076 44 17595 45 18115 45 18634 46 19153 46 19673 45 20192 45 20713 44 21234 42 21754 43 22274 43 22793 43 23313 42 23832 42 24351 24 24376 17 24871 22 24897 15 25390 22 25418 12 25910 21 25941 6 26429 21 26949 20 27469 18 27989 17 28509 16 29030 14 29551 12 30071 12 30591 11 31112 10 31632 9 32156 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,79349 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80387 1 80906 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,78322 3 78841 7 79360 8 79879 10 80398 11 80917 13 81437 17 81956 19 82475 20 82992 25 83511 26 84032 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35780 2 36299 2 36818 3 37338 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65892 5 66409 9 66928 11 67447 10 67966 9 68485 8 69005 7 69524 7 70045 5 70564 6 71083 8 71602 8 72121 9 72638 11 73156 13 73675 13 74194 13 74713 12 75232 12 75751 12 76270 12 76789 12 77311 8 77833 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39952 10 40470 12 40987 14 41505 15 42024 15 42543 16 43062 16 43581 16 44100 16 44620 15 45139 15 45659 14 46179 13 46699 12 47218 11 47737 11 48257 9 48777 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81473 2 81991 5 82511 4 83030 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36403 2 36922 4 37442 6 37962 6 38482 7 39002 8 39521 11 40041 12 40561 13 41081 14 41601 15 42122 15 42642 15 43162 15 43682 15 44201 16 44722 16 45242 16 45762 16 46282 15 46802 15 47322 15 47842 15 48361 16 48881 16 49401 16 49921 16 50441 15 50961 13 51481 12 52002 9 52522 7 53043 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80083 1 80602 3 81122 3 81642 3 82161 4 82682 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97258 9 97774 15 98293 17 98811 21 99329 24 99849 24 100368 24 100886 26 101405 26 101924 26 102443 26 102962 24 103482 17 104001 16 104521 13 105041 12 105561 12 106081 12 106601 11 107121 11 107641 10 108161 9 108681 9 109201 8 109721 8 110241 8 110761 7 111283 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7 13 525 17 1045 16 1565 16 2085 16 2604 17 3124 16 3644 17 4163 18 4683 18 5202 19 5722 19 6242 19 6762 19 7282 19 7802 19 8323 16 8844 14 9365 12 9889 4
