ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110291 14 110810 16 111329 18 111848 21 112367 23 112886 24 113405 25 113924 27 114443 28 114962 29 115482 30 116002 30 116048 1 116522 31 116566 9 117042 31 117085 12 117562 32 117604 14 118082 32 118124 15 118602 32 118643 16 119122 32 119162 17 119643 32 119681 19 120164 62 120685 62 121206 63 121728 14 121749 41 122250 9 122269 19 122289 22 122789 17 122810 21 123309 15 123330 21 123828 15 123850 21 124346 15 124371 20 124866 13 124891 21 125385 12 125411 21 125905 7 125931 20 126424 1 126451 20 126972 18 127494 15 128015 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139933 11 140451 15 140968 19 141486 22 142006 23 142526 23 143046 24 143566 24 144086 23 144606 22 145126 21 145646 21 146166 20 146686 19 147206 16 147725 14 148244 15 148762 16 149282 16 149802 17 150322 17 150842 17 151362 18 151882 19 152402 19 152922 19 152954 3 153442 19 153471 7 153962 19 153989 10 154482 19 154508 13 155002 19 155027 14 155522 20 155546 16 156042 20 156065 17 156563 39 157084 38 157605 36 158125 36 158646 13 158661 19 159167 11 159181 18 159688 1 159693 4 159701 17 160215 1 160222 16 160742 15 161263 13 161784 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65046 8 65566 10 66085 16 66605 17 67124 19 67644 20 68164 22 68685 21 69205 22 69726 21 70246 21 70766 21 71287 20 71808 19 72329 18 72850 17 73372 14 73895 11 74418 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97291 4 97806 16 98326 17 98846 19 99366 20 99886 20 100406 21 100926 21 101446 22 101966 22 102486 22 103007 21 103528 20 104049 19 104570 17 105090 17 105611 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160771 2 161287 11 161807 14 162326 16 162846 17 163366 18 163886 18 164406 18 164924 19 165415 4 165421 5 165443 20 165934 5 165940 8 165962 21 166454 15 166482 21 166974 17 167002 22 167493 20 167522 23 168013 21 168041 24 168532 54 169052 54 169571 55 170091 55 170611 55 171131 55 171651 25 171677 29 172171 55 172691 53 173211 52 173731 51 174251 20 174273 7 174281 21 174772 19 174794 5 174801 20 175292 18 175314 5 175322 5 175329 11 175813 17 175835 3 175843 2 175850 9 176333 17 176355 2 176362 4 176370 8 176854 16 176876 1 176882 4 176890 8 177374 16 177403 2 177410 8 177894 14 177930 7 178415 12 178451 6 178937 8 178971 4 179492 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18272 9 18790 14 19310 15 19830 16 20349 18 20868 19 21386 21 21906 21 22426 21 22946 21 23466 21 23986 21 24506 21 25026 20 25546 20 26066 20 26586 19 27106 18 27626 18 28146 17 28666 17 29186 17 29706 18 30226 19 30746 20 31266 20 31786 20 32306 21 32825 22 33345 22 33863 24 34382 24 34902 24 35421 24 35941 23 36460 22 36979 17 37499 14 38019 14 38540 12 39060 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1631 12 2150 15 2670 16 3189 17 3708 19 4227 20 4746 22 5266 22 5786 23 6306 23 6826 23 7346 22 7866 22 8386 21 8906 21 9426 21 9946 20 10466 20 10986 19 11507 17 12027 16 12549 13 13071 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90034 9 90554 13 91074 15 91592 17 92111 19 92630 20 93150 20 93670 20 94190 20 94710 20 95230 21 95750 20 96270 20 96790 20 97310 18 97830 17 98350 17 98870 17 99390 18 99910 17 100433 12 100955 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86392 5 86911 7 87431 7 87951 7 88471 7 88992 5 89512 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104604 9 105123 12 105641 15 106159 18 106678 20 107196 22 107715 23 108234 23 108754 22 109274 22 109794 21 110314 20 110834 19 111354 16 111875 12 112395 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132697 6 133215 12 133734 14 134252 19 134771 21 135290 23 135810 24 136321 5 136330 25 136839 8 136849 26 136890 10 137358 37 137407 16 137878 37 137926 18 138398 37 138444 22 138918 36 138963 24 139438 36 139483 24 139958 35 140003 24 140478 34 140523 25 140998 33 141043 25 141518 33 141563 25 142038 32 142083 25 142558 33 142603 25 143078 33 143123 25 143598 14 143613 19 143643 24 144118 13 144134 19 144163 24 144639 11 144654 20 144683 24 145159 10 145174 20 145203 23 145679 9 145694 21 145722 22 146200 7 146214 21 146242 21 146721 5 146734 20 146762 20 147254 19 147282 19 147775 17 147801 19 148295 19 148322 18 148817 10 148831 8 148842 18 149338 8 149350 10 149362 18 149867 32 150367 2 150387 15 150406 13 150887 4 150906 16 150927 12 151405 30 151452 6 151924 29 152445 27 152966 25 153486 25 154006 25 154526 24 155046 25 155566 25 156086 26 156606 37 157127 37 157647 37 158168 37 158689 36 159210 36 159732 4 159738 3 159746 20 160269 18 160789 18 161310 17 161830 17 162350 18 162870 18 163391 17 163911 16 164431 16 164951 16 165471 16 165991 15 166512 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71853 10 72371 15 72890 16 73408 18 73927 20 74446 20 74966 20 75486 20 76006 20 76525 20 77045 19 77563 20 78083 20 78602 21 79122 21 79642 20 80163 19 80683 18 81203 17 81725 14 82246 13 82766 13 83287 12 83808 10 84330 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73970 8 74488 12 75007 15 75525 18 76044 19 76563 21 77083 21 77603 21 78123 21 78643 22 79163 27 79683 28 80203 29 80724 28 81245 11 81258 14 81778 14 82298 14 82817 15 83336 16 83855 17 84375 16 84895 16 85414 17 85933 18 86452 18 86971 17 87491 17 88011 16 88531 15 89050 15 89570 14 90090 14 90610 14 91130 13 91645 18 92162 21 92681 21 93199 23 93718 22 94238 21 94757 22 95277 22 95797 22 96307 8 96317 22 96825 11 96837 22 97344 35 97863 36 98381 38 98898 40 99417 28 99447 11 99932 44 100451 43 100971 42 101493 40 102013 31 102046 7 102534 29 102567 6 103056 27 103087 7 103578 24 103608 6 104099 23 104128 6 104627 14 104648 7 105149 11 105167 8 105670 11 105686 9 106191 24 106712 22 107234 18 107763 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,615 3 1136 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40148 5 40666 8 41183 13 41701 16 42220 18 42739 19 43258 21 43777 22 44295 24 44815 24 45336 23 45856 23 46377 21 46898 20 47418 19 47938 18 48458 17 48979 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105 24 144 14 623 28 663 17 1144 29 1183 17 1667 31 1704 16 2194 25 2225 15 2716 25 2746 13 3239 24 3267 12 3760 24 3787 12 4283 35 4805 23 4832 3 5322 28 5841 31 6360 32 6879 33 7399 33 7919 33 8439 33 8959 33 9480 32 10001 31 10523 28 11042 29 11562 23 12081 21 12600 22 13120 22 13639 23 14159 23 14678 24 15197 25 15716 27 16235 30 16755 32 17275 33 17795 34 18303 6 18315 35 18820 11 18835 36 19339 12 19355 36 19859 13 19874 37 20379 16 20406 25 20898 17 20926 26 21418 18 21446 26 21938 18 21967 25 22458 18 22486 25 22978 18 23006 25 23498 18 23527 24 24018 18 24047 22 24538 18 24567 19 25058 17 25087 17 25578 17 25607 14 26099 16 26127 12 26620 14 26650 7 27142 11 27664 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110348 6 110867 8 111387 10 111906 12 112426 13 112945 15 113464 17 113984 18 114504 18 115024 19 115544 19 116065 18 116586 17 117107 16 117628 15 118149 14 118671 12 119192 11 119714 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165524 6 166013 2 166041 11 166531 8 166558 14 167047 18 167073 19 167566 21 167592 20 168083 25 168110 20 168600 48 169118 50 169636 62 170155 49 170207 13 170674 51 170726 14 171192 69 171711 49 171763 19 172230 50 172283 21 172750 49 172803 21 173269 49 173322 22 173789 47 173840 24 174308 48 174360 24 174828 47 174880 23 175347 47 175400 23 175867 46 175920 22 176387 45 176440 20 176907 43 176962 17 177427 13 177441 27 177483 14 177947 8 177962 14 178005 9 178468 2 178483 11 179004 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84876 6 85394 9 85913 11 86431 14 86950 15 87470 14 87990 14 88509 14 89029 14 89548 14 90069 12 90590 10 91110 9 91632 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65123 2 65640 7 66159 8 66679 8 67199 8 67719 7 68240 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127524 6 128044 7 128565 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41212 10 41730 13 42248 18 42767 22 43287 24 43807 25 43835 7 44326 38 44846 39 45366 41 45886 41 46406 41 46926 41 47447 40 47967 40 48487 39 49008 37 49530 34 50052 32 50574 29 51099 24 51620 22 52139 22 52658 22 53178 21 53696 22 54215 21 54735 20 55255 18 55775 16 56295 15 56815 13 57336 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98950 9 99468 14 99987 17 100507 18 101027 20 101546 21 102065 22 102117 3 102584 24 102635 8 103104 24 103153 13 103624 24 103672 16 104144 24 104191 17 104664 23 104710 18 105184 23 105229 19 105703 24 105750 18 106221 25 106270 18 106740 26 106791 17 107259 26 107311 17 107779 25 107831 17 108299 25 108351 17 108819 25 108853 9 108871 17 109339 25 109371 13 109391 16 109859 25 109889 16 109910 16 110380 24 110408 18 110427 18 110900 24 110927 37 111422 23 111446 37 111943 17 111963 35 112463 15 112483 32 112528 8 112976 17 113003 31 113045 12 113492 13 113523 30 113563 14 114011 15 114043 30 114083 15 114531 16 114563 29 114602 16 115051 17 115083 29 115121 17 115571 17 115603 29 115637 21 116091 17 116123 30 116155 23 116610 18 116643 54 117130 18 117163 54 117650 17 117684 52 118170 17 118204 25 118231 24 118690 17 118724 25 118751 23 119210 17 119245 24 119271 21 119730 16 119766 23 119791 22 120251 9 120287 22 120311 22 120772 5 120808 21 120831 22 121329 19 121351 22 121852 14 121871 22 122373 11 122391 22 122892 12 122912 21 123411 13 123432 21 123931 13 123952 20 124450 14 124472 20 124969 15 124992 19 125489 15 125512 18 126009 15 126032 17 126528 16 126552 17 127050 14 127072 16 127571 13 127593 14 128092 12 128114 12 128613 11 129135 8 129657 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124421 13 124939 16 125458 19 125977 22 126496 23 127016 23 127537 22 128057 23 128578 22 129098 22 129618 22 130138 22 130658 22 131179 21 131699 21 132220 19 132742 17 133264 15 133786 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149908 6 150426 9 150946 10 151465 13 151985 14 152507 12 153027 12 153548 11 154069 9 154590 7 155112 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70892 7 71411 9 71929 12 72448 15 72967 17 73485 19 74004 21 74523 24 75043 24 75563 25 76081 27 76600 28 77120 28 77640 27 78159 28 78679 27 79199 25 79719 24 80239 23 80759 22 81279 21 81799 21 82319 20 82839 19 83360 18 83880 17 84401 15 84925 11 85447 9 85965 9 86474 15 86992 17 87511 19 88031 21 88550 22 89067 25 89587 26 90107 26 90627 26 91147 26 91667 26 92187 26 92707 26 93227 25 93747 25 94268 23 94796 11 95320 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,140045 2 140564 4 141084 4 141604 4 142124 3 142645 2 143165 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37089 1 37608 3 38127 4 38646 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59449 10 59968 12 60488 13 61007 16 61527 16 62047 17 62567 17 63087 17 63607 17 64127 17 64647 17 65168 16 65688 16 66209 14 66731 10 67252 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19937 6 20455 9 20974 11 21492 13 22011 15 22529 17 23048 18 23568 17 24088 17 24608 17 25128 17 25648 25 26168 27 26688 28 27210 26 27731 26 28251 26 28771 26 29291 26 29811 26 30331 25 30851 25 31371 24 31891 22 32411 19 32932 15 33452 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131749 11 132268 13 132786 17 133304 20 133823 21 134341 24 134373 8 134860 25 134889 15 135380 44 135900 44 136419 46 136939 46 137458 47 137977 48 138496 50 139016 50 139536 50 140056 50 140575 51 141095 51 141616 50 142136 49 142656 49 143176 49 143696 50 144216 57 144736 40 144783 13 145257 38 145300 17 145779 22 145803 10 145818 19 146300 18 146324 8 146337 21 146821 16 146846 5 146856 23 147343 13 147375 25 147864 12 147893 28 148386 8 148412 31 148931 33 149451 34 149971 34 150491 34 151011 34 151531 49 152051 50 152570 51 153090 51 153610 51 154130 52 154649 53 155170 52 155690 51 156211 27 156240 21 156731 27 156760 21 157251 26 157280 21 157771 27 157799 22 158292 49 158812 22 158836 24 159333 20 159356 24 159853 19 159876 22 160375 16 160396 21 160896 14 160916 21 161416 10 161436 21 161937 3 161956 20 162476 19 162997 17 163517 16 164039 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4344 8 4862 13 5381 15 5900 16 6419 18 6938 20 7456 23 7976 23 8496 24 9016 24 9536 24 10056 24 10576 24 11096 24 11616 24 12136 24 12657 23 13179 20 13700 18 14221 15 14743 11 15266 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32960 8 33479 10 33997 15 34516 17 35036 18 35556 19 36076 20 36596 20 37103 9 37116 20 37622 11 37636 20 38141 34 38660 16 38679 15 39180 16 39200 13 39699 17 39722 2 40219 17 40739 17 41259 17 41281 15 41779 17 41800 17 42299 18 42318 21 42819 14 42836 24 43340 12 43356 24 43862 1 43876 25 44396 25 44916 25 45436 25 45956 25 46476 25 46996 26 47516 28 48036 31 48556 32 49077 32 49599 30 50120 29 50641 28 51162 27 51683 26 52203 26 52723 26 53241 27 53757 30 54276 28 54320 3 54794 28 54838 6 55313 25 55356 8 55832 23 55874 10 56351 24 56394 7 56869 25 56906 10 57388 26 57425 9 57908 25 57945 8 58428 25 58464 7 58948 25 58984 9 59468 25 59504 19 59988 25 60024 20 60509 25 60535 29 61031 15 61052 32 61552 12 61572 32 62074 5 62092 31 62612 30 63133 28 63654 25 64177 20 64699 16 65222 12 65744 9 66269 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149954 9 150473 11 150991 13 151510 14 152029 15 152548 16 153068 16 153588 16 154108 16 154627 17 155147 17 155667 17 156187 17 156708 16 157228 16 157748 16 158268 16 158789 15 159308 15 159827 14 160345 14 160864 13 161384 13 161904 12 162423 13 162943 13 163463 12 163984 9 164505 6 165029 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83922 5 84441 6 84958 10 85476 12 85995 14 86038 1 86513 24 86557 2 87032 26 87077 3 87552 28 87595 6 88070 31 88114 8 88589 33 88633 9 89108 36 89148 13 89627 14 89643 38 90147 54 90666 12 90679 42 91185 11 91200 41 91711 3 91720 41 92240 41 92760 41 93280 41 93800 41 94320 41 94840 41 95360 40 95880 39 96400 38 96920 37 97440 36 97961 33 98481 19 98504 9 99003 14 99525 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166076 8 166593 11 167108 16 167628 16 168148 17 168667 18 169187 19 169707 19 170227 20 170747 20 171266 22 171786 22 172307 20 172827 20 173347 19 173867 19 174388 17 174908 15 175431 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65205 6 65723 10 66241 13 66758 18 67276 21 67794 24 68312 27 68832 28 69351 29 69870 29 70389 29 70908 29 71428 28 71948 27 72469 25 72990 22 73512 18 74033 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,204 11 722 15 1241 17 1760 19 2280 19 2800 20 3320 20 3841 19 4361 19 4881 19 5403 17 5923 16 6444 15 6964 13 7484 13 8005 11 8526 9 9049 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18929 7 19447 11 19965 31 20484 34 21003 37 21522 38 22041 40 22561 40 23080 41 23600 41 24121 40 24642 39 25163 38 25208 10 25684 37 25725 16 26204 37 26244 19 26724 60 27245 32 27280 25 27765 32 27800 25 28300 16 28320 26 28823 13 28840 27 29346 7 29360 28 29880 28 30400 28 30920 28 31440 28 31960 28 32481 24 33001 22 33521 22 34041 22 34562 21 35083 19 35609 12 36138 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172365 2 172865 7 172882 7 173384 10 173401 9 173903 11 173920 10 174421 14 174440 11 174939 31 175453 37 175972 38 176491 38 177010 38 177530 37 178050 36 178570 35 179090 34 179611 32 180132 28 180653 24
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121905 2 122422 7 122938 14 123456 17 123976 19 124496 20 125016 21 125536 21 126056 21 126575 22 127095 22 127614 22 128134 22 128656 18 129177 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75621 3 76138 6 76657 8 77176 9 77696 9 78216 9 78736 9 79257 8 79778 6 80301 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7506 5 8025 9 8544 13 9064 15 9583 17 10102 18 10622 19 11142 19 11663 18 12183 18 12704 17 13224 17 13745 16 14266 15 14787 14 15309 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80829 2 81346 6 81869 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102151 8 102669 11 103189 12 103709 12 104229 12 104748 14 105268 15 105788 15 106308 16 106829 16 107349 16 107869 17 108389 18 108910 18 109432 17 109952 17 110472 18 110992 19 111511 21 112030 23 112549 24 113069 24 113589 24 114108 25 114628 25 115148 25 115668 25 116188 25 116709 24 117229 24 117750 23 118271 21 118792 20 119312 19 119833 17 120353 17 120873 16 121394 15 121916 12 122437 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83430 1 83950 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74078 1 74596 6 75113 11 75631 14 76152 13 76672 12 77192 12 77714 3 77722 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44954 5 45473 7 45993 9 46513 10 47033 11 47553 11 48073 11 48593 11 49114 10 49637 7 50158 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,251 13 763 23 1287 19 1808 18 2329 18 2849 19 3369 20 3889 20 4409 20 4929 20 5449 19 5969 18 6489 16 7011 13 7537 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11690 10 12209 12 12729 13 13248 15 13768 16 14287 17 14805 20 15325 20 15845 20 16365 20 16885 21 17405 22 17925 23 18445 23 18965 24 19485 23 20006 22 20526 21 21048 18 21569 17 22089 16 22610 15 23136 8 23658 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38206 1 38725 3 39245 4 39766 4 40286 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75142 22 75661 24 76180 25 76698 27 77217 28 77737 28 78257 28 78777 28 79297 28 79817 28 80336 29 80855 29 81374 29 81891 30 82409 29 82929 29 83449 30 83969 32 84489 35 85008 38 85528 38 86049 36 86569 33 87089 32 87609 30 88129 26 88650 24 89171 22 89692 19 90212 18 90732 17 91252 16 91770 18 92289 20 92809 20 93328 21 93847 22 94366 23 94885 24 95405 24 95925 24 96445 23 96965 22 97485 21 98005 20 98525 19 99048 14 99569 11 100092 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177588 7 178107 13 178626 18 179137 3 179145 20 179654 8 179665 20 180171 15 180188 18 180694 6 180710 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71495 5 72015 6 72535 7 73055 7 73578 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40823 1 41340 16 41859 19 42378 22 42898 23 43417 25 43937 25 44457 26 44977 25 45496 26 46016 26 46536 28 47057 31 47577 32 48097 32 48617 33 49137 33 49658 32 50179 31 50701 29 51231 19 51752 18 52272 18 52792 18 53312 18 53833 16 54353 16 54873 15 55394 14 55916 11 56439 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57983 16 58501 20 59020 22 59538 26 60057 28 60577 28 61097 28 61617 28 62137 28 62657 28 63177 28 63697 28 64217 28 64737 27 65257 25 65777 24 66298 22 66820 17 67341 15 67863 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104780 4 105298 7 105818 7 106337 9 106857 9 107377 9 107897 9 108418 7 108941 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155749 7 156266 11 156786 11 157305 12 157825 13 158345 13 158865 13 159384 14 159903 15 160421 17 160941 16 161461 16 161981 16 162502 12 163023 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127667 5 128186 6 128706 7 129225 8 129745 8 130266 7 130786 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,274 12 291 2 792 25 1313 18 1833 14 2353 13 2874 12 3394 11 3916 9 4439 9 4961 8 5481 8 6000 9 6520 9 7040 9 7561 8 8080 10 8600 10 9120 12 9640 14 10161 13 10681 14 11201 13 11722 11 12243 9 12768 4 13291 1 13810 2 14326 6 14846 6 15366 6 15886 7 16405 8 16926 6 17446 6 17967 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130279 11 130797 15 131316 17 131833 21 132353 22 132873 23 133393 24 133913 24 134433 24 134953 24 135473 24 135994 23 136514 23 137036 21 137561 15 138083 12 138607 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,23158 7 23678 7 24198 7 24718 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150055 15 150574 19 151092 23 151610 29 152129 32 152648 34 153167 36 153686 38 154206 39 154726 40 155246 40 155766 40 156287 39 156808 39 157328 39 157849 38 158369 39 158889 39 159409 40 159928 41 160448 41 160966 43 161484 45 162002 47 162522 46 163041 47 163561 46 164080 47 164599 48 165119 47 165638 48 166158 47 166678 46 167198 45 167718 45 168238 44 168758 44 169278 44 169798 44 170318 43 170839 42 171360 40 171881 38 172402 36 172923 35 173444 33 173965 31 174486 28 175008 25 175530 20 176051 17 176576 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36162 2 36680 7 37199 10 37720 9 38241 7 38763 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86116 5 86631 14 87150 16 87670 18 88189 20 88709 21 89227 23 89746 24 90266 24 90786 24 91306 24 91826 23 92346 23 92866 21 93387 19 93909 17 94428 18 94946 20 95466 20 95984 23 96502 26 97021 28 97541 29 98059 31 98578 32 99098 32 99617 33 100136 34 100655 35 101174 36 101216 5 101694 36 101735 7 102214 36 102254 9 102733 36 102774 10 103253 37 103294 12 103773 37 103813 13 104293 38 104333 13 104813 54 105333 54 105854 54 106375 54 106897 53 107419 50 107949 39 108469 38 108984 15 109004 21 109503 16 109525 19 110021 19 110046 17 110538 26 110569 14 111058 26 111090 12 111577 30 111609 13 112097 34 112617 34 113135 38 113654 40 114173 42 114687 49 115206 51 115725 53 116243 55 116762 56 117282 56 117801 57 118321 57 118841 57 119361 57 119881 57 120401 58 120921 58 121441 60 121961 22 121986 36 122482 20 122508 35 123003 19 123030 35 123525 17 123551 35 124046 15 124073 33 124570 3 124595 31 125118 28 125636 30 126155 31 126674 32 127194 30 127714 29 128234 28 128754 26 129275 23 129796 21 130318 16 130839 13 131361 10
