ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102 13 147 11 619 30 665 14 1141 32 1186 13 1662 36 1706 13 2183 36 2227 12 2720 21 2747 12 3241 21 3268 10 3762 22 3787 10 4283 30 4803 28 5323 28 5842 29 6361 30 6880 31 7400 31 7919 32 8440 31 8960 31 9480 31 10001 30 10521 30 11041 29 11561 22 12081 21 12600 22 13119 23 13639 23 14159 22 14679 22 15198 23 15718 24 16237 26 16756 29 17276 31 17796 32 18315 34 18823 47 19342 49 19860 51 20379 52 20899 21 20922 29 21419 19 21445 26 21938 20 21966 25 22458 20 22486 25 22978 19 23007 24 23498 19 23527 23 24018 19 24047 21 24538 19 24567 20 25058 18 25087 19 25578 18 25607 15 26098 18 26128 12 26619 16 26650 8 27140 14 27662 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,111388 7 111907 10 112427 11 112946 14 113466 15 113986 16 114506 16 115026 17 115546 17 116066 17 116587 16 117108 15 117630 13 118151 12 118672 11 119194 9 119715 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165525 1 166040 11 166558 13 167051 10 167076 16 167569 14 167594 17 168085 21 168111 19 168601 48 169120 49 169638 51 169690 7 170156 63 170676 64 171195 65 171715 66 172234 67 172754 70 173273 71 173793 44 173842 21 174311 45 174362 20 174829 46 174882 19 175348 44 175402 18 175868 43 175922 18 176388 42 176443 16 176908 39 176963 15 177430 6 177437 29 177484 12 177961 13 178006 8 178482 9 179004 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84876 5 85395 8 85913 10 86431 12 86951 12 87470 13 87990 13 88510 12 89030 12 89549 11 90070 9 90590 9 91111 7 91632 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,66162 3 66680 6 67199 7 67720 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127524 7 128044 7 128568 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41212 8 41730 13 42248 18 42767 21 43287 22 43807 26 43834 9 44327 39 44847 39 45367 40 45887 40 46407 40 46927 40 47447 40 47967 40 48487 39 49008 37 49531 33 50054 30 50577 26 51099 23 51620 21 52139 21 52659 20 53178 21 53697 21 54216 20 54736 20 55255 19 55775 18 56296 15 56817 11 57338 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98949 13 99468 15 99987 17 100507 18 101027 20 101547 20 102067 20 102586 21 103105 22 103154 9 103624 23 103672 13 104144 23 104191 15 104664 23 104710 17 105184 23 105229 19 105704 23 105749 19 106223 22 106270 18 106742 22 106791 17 107261 23 107311 17 107779 25 107831 17 108299 25 108351 17 108819 25 108855 7 108871 16 109339 25 109372 12 109391 15 109860 24 109891 15 109910 15 110381 23 110410 35 110902 22 110928 36 111422 23 111446 36 111943 54 112007 8 112463 18 112482 33 112526 11 112977 20 113003 30 113045 12 113493 16 113523 29 113564 14 114012 16 114043 29 114083 15 114531 17 114563 29 114601 17 115051 17 115083 29 115119 20 115571 17 115603 29 115636 22 116091 17 116123 54 116610 18 116643 54 117130 18 117164 52 117650 18 117684 51 118170 17 118204 49 118690 17 118724 48 119210 17 119245 47 119730 16 119766 46 120251 11 120287 45 120772 7 120808 44 121329 43 121851 41 122372 15 122390 22 122892 13 122911 21 123411 13 123431 21 123931 13 123951 21 124450 15 124471 21 124970 15 124991 20 125490 15 125512 19 126009 16 126032 17 126529 16 126552 17 127050 15 127073 15 127571 13 127594 13 128091 13 128116 9 128612 12 129134 9 129656 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124421 13 124939 16 125459 17 125978 20 126498 21 127017 22 127537 23 128057 23 128577 23 129098 22 129618 22 130139 21 130659 21 131180 20 131700 20 132222 17 132744 14 133266 11 133788 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149908 5 150426 9 150946 10 151466 11 151986 12 152507 11 153027 12 153548 11 154068 10 154589 8 155111 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59449 10 59968 12 60488 12 61007 14 61527 15 62047 16 62567 16 63087 16 63607 17 64127 17 64648 16 65168 16 65688 16 66209 14 66731 10 67252 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19937 6 20456 8 20974 11 21492 14 22011 15 22530 15 23048 17 23568 16 24088 16 24608 16 25128 17 25648 24 26168 27 26689 27 27210 26 27730 27 28251 26 28771 27 29291 27 29811 26 30331 26 30851 25 31371 24 31891 22 32411 19 32931 17 33452 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131749 10 132268 12 132786 16 133304 20 133823 22 134341 25 134374 6 134860 29 134891 12 135380 44 135900 44 136419 46 136939 46 137457 49 137976 51 138496 52 139015 53 139535 53 140054 54 140573 55 141094 54 141614 53 142134 52 142655 51 143175 50 143696 49 144216 55 144736 60 145257 60 145779 59 146300 21 146325 34 146821 18 146848 32 147343 14 147370 31 147864 12 147891 31 148387 8 148411 32 148931 33 149451 34 149971 34 150491 34 151011 36 151531 48 152051 49 152571 50 153091 50 153611 51 154131 51 154651 51 155171 51 155691 50 156211 50 156731 50 157251 50 157771 50 158292 48 158812 47 159333 45 159855 18 159875 22 160376 14 160396 21 160897 11 160916 21 161418 5 161436 20 161957 19 162477 17 162997 16 163518 14 164040 10 164562 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4345 7 4863 12 5381 15 5900 16 6419 18 6938 20 7456 23 7976 24 8496 24 9016 24 9536 24 10056 24 10576 24 11096 24 11616 24 12136 24 12657 23 13179 20 13700 18 14221 15 14742 13 15264 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32960 8 33479 10 33997 14 34516 16 35036 17 35556 18 36075 20 36585 8 36594 22 37102 34 37621 35 38140 35 38660 34 39180 33 39700 31 40219 18 40245 3 40739 18 40764 7 41259 18 41283 10 41779 17 41802 13 42299 18 42319 19 42820 13 42836 24 43340 12 43356 24 43862 6 43876 24 44396 24 44916 24 45436 24 45956 24 46476 24 46996 25 47516 27 48036 31 48556 32 49077 32 49599 30 50121 28 50642 27 51163 26 51684 25 52203 26 52722 26 53240 28 53757 29 54275 29 54794 29 55312 25 55357 4 55832 23 55875 7 56351 23 56394 6 56869 24 56909 10 57388 25 57426 13 57908 25 57945 11 58428 25 58464 11 58948 25 58984 13 59468 25 59503 19 59988 24 60021 23 60510 22 60538 26 61031 18 61052 32 61552 14 61572 32 62074 8 62092 32 62612 31 63133 29 63654 26 64176 23 64698 19 65224 10 65746 5 66266 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149957 2 150476 5 150994 9 151511 13 152030 14 152549 15 153068 16 153588 16 154108 17 154628 17 155148 17 155668 17 156188 17 156708 17 157229 15 157750 14 158270 13 158791 11 159310 11 159828 10 160347 10 160865 11 161384 12 161904 12 162424 12 162943 12 163463 11 163984 8 164506 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166590 12 167108 16 167628 16 168148 16 168667 18 169187 18 169707 19 170227 20 170746 21 171266 21 171785 22 172306 20 172826 19 173347 18 173867 17 174388 16 174909 14 175433 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84960 7 85477 11 85996 13 86515 18 87033 23 87553 26 88072 28 88118 1 88591 30 88637 3 89109 32 89150 11 89628 35 89667 14 90148 53 90668 9 90678 43 91188 8 91200 41 91720 41 92240 41 92760 41 93280 41 93800 41 94320 41 94840 40 95360 40 95880 39 96400 38 96920 37 97441 34 97962 31 98483 15 98502 10 99005 11 99527 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65206 1 65724 7 66242 12 66757 20 67276 22 67794 26 68312 29 68832 29 69351 29 69869 31 70389 30 70909 28 71430 26 71951 25 72472 22 72992 21 73514 16 74036 12 74557 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11692 6 12210 10 12729 12 13248 14 13768 15 14287 17 14806 19 15326 19 15846 19 16366 19 16886 20 17406 21 17926 22 18447 21 18929 6 18968 21 19448 8 19488 21 19965 31 20009 19 20484 34 20529 19 21004 35 21049 17 21522 38 21569 16 22041 40 22090 15 22561 40 22611 12 23081 40 23132 9 23601 40 23652 8 24123 38 24170 8 24644 38 24688 9 25164 38 25204 15 25684 38 25723 17 26204 57 26725 57 27247 31 27279 25 27768 29 27800 25 28299 16 28320 25 28823 10 28840 14 28859 6 29345 7 29360 14 29380 5 29880 15 29900 5 30401 15 30420 5 30921 24 31441 24 31961 23 32481 23 33002 22 33522 22 34042 21 34562 20 35082 18 35604 14 36125 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,726 8 1244 12 1763 14 2282 16 2803 16 3323 17 3843 17 4364 16 4884 16 5404 16 5924 15 6444 15 6965 13 7486 11 8007 10 8528 8 9048 8 9569 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171846 2 172365 5 172884 7 173404 8 173906 6 173922 10 174424 9 174441 11 174942 16 174959 12 175454 35 175972 37 176492 36 177010 36 177529 36 178049 36 178569 36 179090 34 179611 32 180132 29 180654 24
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122942 8 123460 12 123978 16 124497 18 125017 19 125536 20 126056 21 126576 21 127096 20 127616 20 128136 19 128657 16 129178 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75102 1 75620 5 76139 7 76658 8 77177 9 77697 8 78217 8 78737 8 79258 6 79780 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7510 1 8026 7 8545 11 9064 13 9583 15 10102 18 10621 19 11141 20 11661 20 12182 19 12703 18 13224 17 13744 17 14265 15 14786 14 15308 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102153 6 102671 9 103190 11 103709 12 104229 13 104749 13 105269 15 105789 15 106309 15 106829 15 107349 15 107870 14 108391 14 108912 15 109432 16 109952 17 110472 18 110992 19 111512 20 112031 22 112550 23 113069 24 113589 24 114109 24 114629 24 115149 24 115669 24 116189 24 116709 23 117230 22 117751 21 118272 19 118792 19 119312 18 119833 17 120355 14 120876 13 121398 10 121921 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71494 5 72012 8 72528 14 73045 17 73558 24 74074 26 74593 21 75112 18 75631 18 76152 15 76672 14 77193 12 77717 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47038 1 47558 1 48078 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38206 5 38725 8 39244 9 39764 9 40284 9 40805 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74110 4 74621 17 75140 22 75660 24 76179 26 76698 27 77217 28 77737 28 78257 28 78777 28 79297 28 79817 28 80337 28 80856 27 81374 28 81892 28 82410 28 82929 28 83449 30 83968 34 84488 37 85008 38 85528 39 86048 37 86568 35 87088 34 87608 31 88128 27 88649 25 89170 22 89691 20 90212 18 90732 17 91252 16 91771 17 92291 17 92810 18 93330 19 93849 20 94369 20 94888 21 95408 21 95927 21 96446 21 96966 20 97486 19 98007 17 98528 14 99050 9 99574 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,253 11 769 16 1289 17 1809 17 2329 18 2849 18 3369 19 3889 19 4409 19 4929 20 5449 19 5969 19 6489 18 7011 14 7533 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177071 1 177590 6 178108 14 178617 3 178625 20 179134 8 179144 21 179653 32 180173 33 180694 8 180705 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40306 2 40823 8 41341 16 41860 18 42379 21 42898 23 43418 23 43937 25 44457 25 44976 26 45496 26 46015 27 46535 28 47055 30 47576 30 48096 32 48616 33 49137 32 49658 31 50178 31 50701 28 51228 21 51750 19 52271 18 52792 17 53312 17 53833 16 54353 15 54873 14 55395 11 55916 9 56439 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57984 11 58501 20 59021 21 59539 25 60057 28 60577 28 61097 28 61617 28 62137 28 62657 28 63177 28 63697 28 64217 28 64737 28 65257 26 65777 25 66298 22 66820 17 67341 15 67865 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104782 2 105300 5 105818 8 106337 10 106857 11 107377 11 107897 10 108418 8 108939 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155750 4 156268 8 156787 10 157306 11 157825 12 158345 12 158865 12 159385 12 159904 13 160424 13 160943 13 161462 13 161981 12 162501 10 163022 7 163542 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130278 11 130797 15 131315 18 131833 20 132353 21 132872 23 133392 25 133912 25 134433 24 134953 24 135473 24 135993 24 136514 23 137035 22 137558 18 138080 14 138605 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,274 12 290 4 793 24 1313 17 1833 13 2354 12 2875 9 3397 6 3918 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4963 1 5481 5 6000 8 6519 10 7039 10 7560 9 8080 10 8600 10 9121 10 9641 10 10162 9 10682 8 11205 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150055 15 150573 20 151091 24 151610 28 152129 31 152648 33 153167 35 153686 37 154206 39 154726 40 155246 40 155766 40 156286 40 156807 39 157328 38 157849 38 158369 38 158889 39 159409 39 159929 40 160448 41 160967 42 161486 43 162004 45 162523 45 163042 45 163561 46 164081 46 164601 45 165121 45 165641 44 166160 45 166680 43 167200 42 167719 43 168239 43 168759 42 169280 41 169800 41 170320 41 170841 39 171361 38 171881 37 172402 36 172924 33 173445 31 173967 27 174489 24 175010 22 175532 18 176054 14 176575 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86632 13 87151 15 87670 16 88190 17 88709 19 89228 21 89747 23 90267 23 90786 24 91306 23 91826 22 92347 20 92867 19 93388 18 93909 16 94429 16 94947 18 95466 20 95984 22 96502 25 97022 26 97541 28 98059 31 98578 32 99098 32 99617 33 100136 34 100655 35 100698 3 101174 37 101216 6 101694 38 101733 10 102214 50 102734 51 103254 52 103773 53 104294 52 104814 53 105334 53 105854 54 106376 53 106897 53 107419 51 107942 47 108463 20 108485 24 108982 19 109009 18 109502 18 109530 16 110021 20 110050 15 110539 23 110571 13 111058 25 111092 11 111577 29 111613 8 112097 32 112616 36 113135 39 113654 40 114173 42 114690 46 115207 50 115726 51 116245 53 116764 54 117284 54 117803 55 118322 56 118842 56 119362 56 119882 56 120402 56 120921 58 121442 58 121962 60 122482 21 122508 35 123004 18 123031 34 123525 16 123553 33 124046 14 124074 32 124568 8 124595 31 125117 29 125637 29 126156 30 126675 31 127195 29 127714 28 128234 27 128755 24 129276 21 129797 19 130318 16 130839 13 130862 3 131361 11 131376 10 131892 16 132412 17 132931 17 133450 18 133970 17 134489 18 135009 18 135528 18 136047 19 136566 20 137086 19 137606 18 138126 17 138645 18 139165 17 139684 17 140203 16 140723 15 141243 14 141763 13 142283 12 142804 10 143325 9 143846 7 144368 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7682 13 8201 15 8697 11 8720 18 9217 14 9240 19 9736 16 9759 20 10255 20 10279 20 10775 22 10798 21 11295 44 11814 26 11842 16 12334 25 12363 13 12853 26 12887 5 13371 27 13891 27 14411 27 14931 26 15451 26 15971 26 16492 24 17013 23 17534 22 18055 20 18575 18 19097 14 19612 6 19623 6 20123 16 20642 17 21160 19 21679 20 22198 21 22717 23 23235 26 23755 28 24275 30 24794 33 25314 33 25834 33 26354 33 26874 33 27394 33 27894 7 27915 32 28407 18 28436 30 28923 23 28957 27 29442 25 29478 24 29962 27 29998 14 30482 28 30518 13 31001 30 31036 16 31521 31 31553 21 32041 53 32561 54 33081 54 33601 54 34122 52 34642 52 35163 50 35685 46 36206 45 36728 41 37253 29 37773 27 38290 30 38787 53 39306 54 39821 58 40338 61 40857 62 41375 64 41894 65 42414 64 42933 30 42964 34 43453 26 43486 31 43973 25 44013 22 44493 25 44536 18 45013 24 45058 14 45533 22 46054 20 46575 18 47097 13 47618 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48196 9 48712 15 49231 17 49748 22 50266 24 50785 26 51302 29 51821 30 52310 8 52339 32 52822 20 52857 34 53341 23 53370 41 53859 73 54378 74 54898 75 55418 76 55937 77 56457 77 56977 78 57497 78 58017 45 58066 29 58537 43 58589 26 59057 42 59111 24 59577 41 59634 21 60097 41 60157 17 60618 39 60678 15 61138 36 61200 11 61659 31 61722 8 62183 10 62203 1 62244 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65299 5 65818 7 66338 7 66858 7 67378 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,314 15 831 19 1351 20 1870 21 2390 21 2910 21 3429 21 3949 21 4470 20 4990 20 5510 20 6030 20 6551 18 7073 14 7596 9 8118 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61180 10 61698 14 62214 19 62733 21 63252 23 63768 28 64286 32 64804 34 65323 35 65842 36 66362 36 66882 36 67402 36 67922 36 68442 36 68962 36 69482 34 70002 33 70523 31 71043 30 71563 29 72083 28 72602 27 73122 26 73642 24 74162 21 74682 20 75202 18 75721 18 76240 18 76759 19 77278 20 77798 20 78318 20 78838 20 79358 20 79878 20 80398 20 80919 19 81439 19 81961 16 82481 14 83002 12 83526 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172971 14 173487 18 174005 20 174523 23 175042 23 175562 23 176082 23 176601 23 177121 22 177641 21 178160 22 178679 23 179200 21 179720 20 180241 17 180763 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7109 11 7627 15 8146 17 8665 20 9174 5 9182 24 9692 34 10207 39 10726 41 11246 41 11765 42 12284 43 12803 45 13323 45 13842 45 14362 45 14882 45 15403 43 15923 41 16444 39 16965 36 17486 27 18006 25 18528 23 19049 21 19571 18 20095 11 20618 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133500 1 134018 5 134535 11 135054 13 135573 14 136092 16 136611 17 137131 17 137651 18 138171 18 138690 20 139209 21 139728 22 140248 22 140767 23 141287 23 141807 24 142327 23 142847 23 143367 23 143887 22 144407 21 144927 20 145446 21 145960 26 146478 27 146997 27 147515 28 148034 28 148553 18 149072 19 149592 19 150112 19 150632 19 151153 17 151673 17 152193 17 152696 1 152711 19 153216 1 153228 22 153736 1 153746 23 154256 32 154776 31 155296 30 155815 31 156335 30 156855 28 157375 27 157894 26 158414 25 158934 24 159454 23 159974 22 160494 21 161014 21 161534 21 162054 21 162574 21 163094 21 163614 21 164134 21 164654 21 165174 21 165695 20 166215 20 166735 19 167256 17 167776 16 168296 15 168816 14 169336 13 169859 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,147114 5 147632 9 148150 12 148669 13 149188 14 149706 16 150224 17 150742 18 151261 19 151717 10 151780 19 152236 14 152300 18 152755 17 152819 18 153275 19 153313 10 153337 18 153794 21 153831 13 153856 18 154312 24 154349 17 154376 17 154831 25 154868 19 154896 16 155350 27 155387 21 155415 17 155867 31 155907 21 155934 17 156384 35 156426 23 156452 18 156903 36 156945 25 156971 18 157421 39 157463 46 157940 41 157982 47 158459 89 158979 89 159499 89 160019 70 160094 14 160539 21 160562 46 160615 12 161059 18 161086 42 161135 12 161578 14 161615 33 161656 10 162098 13 162135 33 162176 9 162617 13 162656 31 162696 8 163136 13 163176 31 163216 8 163655 13 163696 31 163737 7 164175 13 164216 31 164259 4 164694 13 164736 30 165214 13 165257 28 165733 14 165779 26 166252 14 166300 24 166772 13 166821 22 167291 13 167347 16 167811 12 167873 9 168323 2 168331 12 168839 8 168851 11 169358 10 169370 12 169878 23 170398 21 170918 19 171438 18 171958 18 172478 17 172997 18 173516 19 174035 19 174555 18 175075 17 175594 17 176114 17 176633 18 177152 19 177671 19 178190 19 178709 18 179229 17 179749 15 180270 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63820 6 64339 10 64857 13 65375 15 65894 17 66414 16 66932 18 67451 18 67971 17 68491 17 69010 17 69529 18 70048 19 70566 21 71083 23 71601 25 72120 23 72639 21 73158 20 73677 19 74196 19 74715 20 75235 20 75754 21 76274 21 76793 22 77312 23 77832 23 78351 24 78871 24 79391 23 79911 23 80432 21 80953 19 81473 18 81994 17 82514 16 83034 16 83555 13 84076 11 84597 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97600 2 98119 6 98638 8 99158 8 99678 8 100199 6 100720 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114764 2 115282 8 115801 10 116320 13 116839 15 117359 16 117879 16 118399 16 118919 16 119439 16 119960 15 120481 14 121002 12 121522 12 122043 10 122563 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,887 6 1407 7 1927 7 2448 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5052 2 5572 5 6091 7 6611 7 7132 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104892 4 105411 6 105932 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86704 7 87222 11 87740 14 88259 16 88778 18 89298 18 89818 19 90338 19 90858 19 91378 19 91898 18 92419 17 92939 16 93459 15 93980 11 94500 10 95020 10 95539 10 96059 11 96579 12 97099 12 97619 12 98139 12 98660 11 99182 8 99704 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28997 2 29515 7 29539 11 30032 13 30052 27 30550 18 30570 30 31069 51 31587 53 32106 54 32624 57 33143 59 33663 60 34183 60 34703 59 35223 58 35743 57 36263 26 36290 30 36783 24 36811 28 37303 22 37331 27 37823 21 37852 24 38344 19 38374 18 38866 16 38896 8 39387 14 39908 10 40431 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110133 1 110648 11 111167 13 111687 13 112206 15 112724 19 113244 19 113763 20 114283 21 114804 20 115324 20 115844 20 116365 20 116885 21 117393 2 117405 22 117908 13 117925 22 118427 40 118946 40 119466 40 119984 41 120504 41 121023 41 121543 26 121570 14 122063 25 122092 12 122583 25 122614 11 123104 24 123135 11 123625 23 123655 12 124146 21 124175 13 124667 20 124694 14 125187 19 125213 15 125708 16 125732 16 126235 4 126252 16 126771 17 127291 17 127810 18 128330 18 128850 17 129370 17 129891 14 130413 9 130935 4
