ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,73834 2 74352 7 74870 9 75388 13 75908 14 76427 18 76946 21 77465 22 77984 23 78503 24 79022 25 79540 27 80058 28 80576 29 81095 29 81615 29 82134 30 82653 31 83174 28
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,157 15 675 17 1194 17 1712 17 2231 18 2750 18 3269 18 3788 18 4307 19 4826 18 5344 19 5862 20 6379 21 6898 21 7417 20 7936 21 8455 20 8974 20 9493 20 10012 19 10531 18 11050 17 11569 17 12087 17 12606 17 13125 16 13644 16 14163 15 14682 14 15201 14 15721 12 16240 12 16762 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46936 3 47451 14 47969 16 48488 15 49007 15 49528 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75489 1 76008 2 76526 4 77045 5 77563 6 78082 6 78601 6 79120 6 79640 6 80160 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,236 21 281 29 753 25 799 31 1271 27 1318 30 1790 28 1837 30 2309 30 2356 29 2829 30 2875 29 3349 30 3394 29 3868 31 3914 27 4388 31 4433 26 4909 30 4951 26 5429 30 5470 25 5948 33 5986 28 6467 65 6988 61 7507 61 8027 59 8548 56 9068 52 9588 48 10108 46 10626 46 11144 48 11663 48 12182 48 12700 49 13218 49 13736 49 14255 46 14774 43 15292 44 15813 41 16332 41 16851 41 17370 41 17890 22 17913 17 18409 21 18433 16 18928 21 18952 17 19447 20 19471 17 19967 18 19990 17 20486 18 20509 16 21006 17 21029 14 21526 16 21549 11 22046 14 22070 6 22565 13 23085 10 23608 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,39714 1 40220 18 40738 20 41255 23 41772 25 42291 26 42808 28 43325 31 43844 32 44363 33 44882 33 45401 33 45920 33 46439 34 46958 35 47477 35 47996 36 48515 36 49034 37 49553 37 50072 37 50591 37 51110 38 51629 38 52148 38 52667 39 53186 39 53705 40 54224 40 54743 40 55262 40 55781 40 56300 39 56819 39 57338 38 57858 37 58378 36 58898 35 59418 33 59937 33 60456 33 60975 33 61493 35 62010 38 62529 39 63047 40 63566 40 64085 41 64604 40 65122 41 65640 43 66158 45 66677 51 67195 56 67714 59 68233 60 68750 62 69268 62 69787 62 70305 63 70824 62 71341 63 71859 62 72378 62 72896 64 73415 8 73426 53 73934 8 73946 50 74453 8 74464 49 74972 7 74983 49 75502 50 76021 50 76540 26 76569 21 77059 26 77092 17 77577 27 77612 16 78095 28 78131 16 78614 27 78650 16 79132 28 79169 16 79651 14 79666 12 79689 15 80170 13 80186 9 80209 13 80688 14 80706 7 80731 8 81204 15 81226 3 81722 13 82240 13 82760 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,18468 4 18982 14 19500 16 19528 12 20019 16 20044 16 20538 16 20562 17 21057 16 21081 20 21576 16 21600 21 22095 16 22118 23 22615 15 22636 24 23134 15 23154 26 23654 14 23672 28 24174 13 24191 28 24693 13 24710 30 25212 13 25229 14 25244 17 25730 14 25748 33 26249 14 26267 33 26767 15 26786 33 27286 16 27305 33 27805 17 27823 34 28324 21 28346 30 28844 19 28865 15 28881 14 29364 18 29385 12 29400 15 29883 17 29904 31 30402 17 30423 8 30434 21 30920 18 30942 7 30953 21 31438 20 31461 8 31472 21 31957 20 31980 32 32476 20 32499 32 32995 20 33018 33 33514 20 33537 33 34032 21 34056 33 34550 21 34576 32 35069 21 35096 31 35587 22 35614 33 36106 22 36133 33 36624 22 36652 33 37143 20 37171 32 37662 20 37689 34 37729 7 38181 20 38208 49 38699 22 38726 31 38758 19 39217 55 39277 19 39736 53 39795 21 40255 52 40314 20 40774 52 40833 20 41294 51 41353 18 41813 17 41836 29 41873 17 42333 15 42356 28 42392 17 42852 15 42875 29 42912 16 43373 13 43394 29 43431 16 43896 8 43913 29 43951 13 44432 29 44471 11 44951 29 44993 6 45470 29 45989 29 46047 8 46508 29 46565 16 47028 28 47082 21 47547 28 47599 25 48066 29 48118 27 48585 30 48635 29 49106 29 49152 32 49626 28 49670 33 50129 6 50145 28 50189 33 50645 11 50664 28 50708 33 51162 13 51183 28 51227 33 51680 15 51703 27 51747 32 52199 15 52224 26 52266 32 52719 14 52744 25 52785 32 53238 15 53265 24 53304 32 53757 15 53783 27 53823 32 54276 15 54301 29 54342 32 54795 16 54818 31 54862 31 55315 15 55336 33 55383 29 55834 17 55853 36 55903 28 56353 56 56422 28 56872 56 56941 28 57392 25 57418 29 57460 28 57912 22 57938 28 57980 26 58431 22 58457 28 58501 23 58951 22 58976 29 59021 21 59470 54 59540 21 59989 54 60060 19 60508 54 60579 19 61027 54 61096 21 61546 54 61609 12 61624 12 62065 54 62127 13 62143 12 62584 53 62644 16 62661 12 63103 23 63128 28 63161 31 63623 52 63680 29 64143 51 64198 28 64662 25 64690 24 64717 25 65182 23 65215 19 65235 26 65702 22 65733 36 65771 8 66221 21 66252 36 66290 8 66741 19 66769 49 67260 19 67288 49 67780 17 67807 49 68299 16 68326 48 68819 15 68846 47 69338 16 69365 49 69856 17 69883 52 70374 19 70402 53 70893 19 70921 53 71412 20 71441 52 71930 21 71960 53 72449 20 72479 54 72968 20 72998 55 73487 19 73517 55 74006 18 74037 54 74525 17 74556 20 74577 33 75044 17 75075 20 75098 32 75563 17 75595 18 75619 29 76083 17 76114 18 76139 28 76602 17 76634 17 76658 28 76693 3 77121 17 77154 16 77178 27 77211 9 77641 17 77677 11 77697 28 77729 13 78160 18 78216 28 78247 15 78679 19 78736 28 78765 17 79199 18 79256 46 79719 18 79776 23 79800 22 80238 18 80295 22 80319 22 80757 19 80816 19 80838 22 81275 20 81338 14 81355 24 81798 18 81860 9 81873 25 82318 17 82391 27 82837 18 82910 27 83361 12 83430 25
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,318 18 836 20 1355 20 1874 21 2393 21 2912 20 3431 20 3949 21 4468 21 4986 21 5504 21 6023 21 6542 21 7061 21 7580 21 8100 19 8619 19 9139 18 9659 17 10178 17 10698 15 11218 14 11738 12 12259 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,356 38 874 40 1392 41 1909 43 2428 43 2944 46 3463 45 3980 47 4498 47 5017 46 5534 45 6053 42 6572 39 7090 39 7610 38 8128 40 8647 41 9166 42 9686 42 10205 42 10725 41 11244 42 11764 41 12283 42 12802 43 13320 45 13837 47 14355 49 14874 52 15393 57 15912 60 16431 61 16950 64 17469 65 17988 66 18508 11 18521 15 18537 38 19028 10 19040 54 19548 8 19559 55 20067 67 20587 68 21106 29 21137 39 21626 28 21657 40 22147 25 22177 41 22666 26 22698 41 23186 34 23221 39 23706 32 23745 37 24226 30 24265 38 24746 29 24785 38 25266 27 25305 39 25785 25 25824 40 26305 24 26344 40 26826 21 26863 40 27345 21 27382 41 27865 20 27902 41 28384 21 28421 41 28903 21 28941 40 29422 21 29460 41 29943 19 29979 41 30463 18 30500 39 30983 16 31019 40 31502 16 31539 39 32021 16 32059 38 32540 16 32579 38 33059 16 33101 35 33578 16 33620 35 34097 15 34141 33 34617 14 34661 31 35137 12 35181 30 35657 10 35701 29 36177 7 36221 28 36740 27 37260 25 37780 24 38300 23 38821 20 39342 17 39863 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41426 13 41943 16 42461 18 42980 19 43498 22 44016 23 44533 25 45050 28 45568 31 46087 32 46605 33 47124 34 47643 35 48162 36 48681 37 49201 36 49720 37 50239 37 50758 37 51277 37 51796 38 52312 41 52828 44 53347 44 53865 45 54383 47 54901 48 55419 19 55441 27 55938 18 55961 27 56457 18 56481 26 56976 18 57000 26 57496 17 57519 26 58016 16 58039 25 58536 14 58559 22 59059 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67927 13 68444 16 68961 19 69479 21 69997 23 70515 25 71033 27 71552 27 72071 28 72590 28 73109 29 73628 29 74147 29 74665 30 75184 30 75703 30 76222 30 76741 30 77260 29 77779 29 78298 28 78819 26 79339 25 79860 23 80380 22 80899 22 81419 21 81940 19 82460 19 82979 20 83500 17
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6687 5 7203 12 7721 15 8240 16 8759 17 9278 18 9798 19 10319 18 10839 20 11358 20 11878 20 12398 19 12919 17 13439 16 13961 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,51860 3 52371 11 52887 14 53405 16 53924 16 54442 16 54960 16 55479 15 55998 13 56517 11 57036 10 57558 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,71620 2 72136 5 72653 8 73172 8 73690 9 74207 11 74724 13 75243 13 75760 15 76278 16 76796 17 77314 18 77831 20 78349 21 78868 21 79386 21 79905 21 80423 22 80942 21 81460 23 81979 22 82497 23 83016 23 83536 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50858 4 51377 4 51896 4 52414 5 52931 8 53449 9 53965 12 54482 14 54999 16 55517 17 56035 18 56552 20 57071 20 57590 20 58109 20 58628 20 59146 21 59665 21 60182 23 60700 24 61219 24 61738 24 62257 24 62776 24 63296 23 63816 22 64336 21 64855 21 65374 21 65894 20 66413 20 66932 20 67454 17 67977 13 68501 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9849 5 10365 11 10884 12 11403 12 11922 13 12440 14 12959 16 13478 17 13996 18 14515 18 15033 19 15552 19 16072 18 16592 17 17111 17 17630 17 18149 17 18668 17 19188 16 19707 16 20226 16 20746 15 21267 13 21786 13 22306 12 22825 12 23344 12 23863 12 24383 11 24903 10 25423 9 25942 9 26462 8 26981 8 27500 8 28021 6 28541 4 29061 3 29581 2 30100 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32175 3 32693 5 33210 7 33729 7 34247 8 34766 8 35285 8 35804 8 36323 8 36842 8 37362 7 37882 6 38402 5 38921 5 39441 3 39961 2 40480 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,89627 12 90133 19 90642 23 91153 24 91663 26 92173 29 92676 38 93187 39 93698 40 94210 40 94722 39 95234 39 95746 39 96257 40 96769 39 97281 38 97794 36 98306 35 98818 34 99330 33 99842 32 100354 31 100866 30 101378 5 101388 19 101890 4 101901 18 102402 7 102412 18 102914 27 103426 26 103938 25 104450 24 104963 21 105478 15
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,187404 7 187914 13 188426 15 188937 17 189449 16 189961 16 190473 15 190497 4 190985 14 191007 9 191497 13 191518 10 192009 13 192030 11 192522 12 192543 11 193034 12 193056 14 193546 12 193568 16 194058 12 194081 16 194571 11 194593 17 195083 12 195104 19 195595 14 195616 20 196108 14 196128 21 196620 15 196640 22 197132 17 197152 23 197644 44 198156 45 198668 46 199180 47 199691 49 200198 54 200707 58 201219 58 201730 60 202242 61 202754 61 203266 16 203288 40 203778 15 203804 36 204290 15 204319 33 204802 15 204835 30 205314 15 205348 29 205826 16 205862 27 206338 17 206376 25 206849 19 206890 23 207361 20 207405 20 207873 21 207919 18 208385 21 208431 19 208897 22 208943 20 209409 22 209455 24 209921 23 209967 26 210433 24 210479 27 210945 24 210991 28 211457 25 211501 31 211969 26 212012 33 212482 26 212524 35 212994 27 213035 37 213506 28 213547 38 214018 29 214060 37 214529 31 214573 38 215041 32 215085 39 215553 33 215598 39 216065 33 216110 39 216577 35 216623 38 217089 36 217137 36 217601 37 217651 34 218113 38 218165 32 218625 39 218678 31 219137 40 219191 30 219649 40 219704 28 220162 40 220217 27 220674 41 220729 26 221186 42 221242 24 221698 42 221754 23 222210 43 222267 21 222722 43 222780 16 223234 44 223296 5 223746 44 224258 45 224770 47 225283 59 225796 60 226309 61 226823 59 227336 59 227850 58 228368 54 228883 52 229397 51 229909 52 230421 52 230933 53 231444 55 231956 55 232468 55 232979 56 233491 56 234002 57 234514 57 235026 56 235538 56 236051 54 236564 52 237077 50 237589 49 238102 47 238616 44 239142 21
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247482 13 247991 20 248499 26 249011 27 249526 26 250040 28 250506 4 250542 3 250553 34 251017 8 251054 3 251065 36 251528 10 251565 4 251578 36 252039 12 252077 5 252089 38 252551 13 252589 7 252601 40 252931 12 253062 29 253101 9 253112 44 253443 17 253574 32 253612 58 253954 21 254010 6 254086 35 254124 59 254466 22 254521 10 254598 97 254978 24 255032 13 255110 98 255490 27 255543 16 255623 97 256001 31 256054 19 256135 97 256513 32 256566 20 256648 18 256668 76 257025 33 257077 23 257160 18 257180 76 257537 35 257589 24 257673 94 258049 38 258101 27 258186 92 258561 41 258613 32 258699 89 259073 43 259125 34 259213 80 259585 43 259637 36 259726 74 260097 44 260149 37 260238 74 260609 45 260661 39 260751 73 261121 45 261173 42 261266 71 261633 47 261685 44 261781 68 262145 48 262197 46 262295 66 262657 49 262709 47 262807 66 263169 50 263220 51 263319 66 263681 110 263814 6 263830 67 264193 114 264326 8 264340 69 264705 116 264837 20 264865 56 265217 117 265349 21 265379 53 265730 117 265860 25 265892 52 266242 56 266302 60 266369 30 266405 50 266754 56 266817 70 266893 19 266929 37 267266 56 267331 67 267406 19 267445 32 267779 55 267844 66 267919 18 267960 29 268292 54 268357 65 268433 16 268481 18 268807 51 268871 64 268949 13 269321 49 269385 62 269463 16 269835 47 269899 60 269978 14 270348 46 270413 59 270491 14 270861 45 270926 58 271008 9 271374 44 271440 56 271524 5 271888 42 271954 54 272039 1 272402 40 272469 51 272915 39 272984 48 273428 37 273498 46 273941 35 274012 43 274457 30 274527 39 274977 21 275052 25 275493 15 275567 22 276008 11 276080 20 276526 1 276594 17 277109 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,133281 7 133789 14 134299 17 134810 18 135297 12 135324 16 135800 28 135839 13 136307 35 136354 11 136818 37 136867 10 137329 38 137380 9 137840 37 137892 8 138349 38 138404 8 138854 41 138916 8 139364 42 139427 9 139875 42 139939 8 140386 42 140451 8 140896 44 140962 8 141406 44 141473 8 141916 45 141984 8 142427 46 142495 8 142938 46 143007 8 143450 46 143518 7 143962 44 144029 7 144473 44 144538 7 144985 43 145049 7 145497 42 145560 8 146009 42 146072 7 146521 41 146583 6 147034 40 147091 9 147546 39 147602 9 148058 39 148113 9 148571 38 148625 9 149085 36 149136 10 149602 31 149648 10 150117 28 150151 19 150630 28 150660 19 151145 44 151660 36 152175 30 152688 28 153200 27 153713 25 154226 22 154738 20 155252 16 155765 13 156277 12 156790 10 157304 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,160907 1 161418 2 161930 2 162441 3 162953 3 163462 5 163973 6 164485 6 164996 7 165507 9 166018 12 166040 9 166529 34 167040 48 167552 47 168063 47 168574 47 169085 48 169596 49 170108 48 170619 49 171130 50 171642 49 172154 49 172665 49 173178 49 173690 50 174203 50 174715 15 174731 35 175228 10 175246 32 175742 6 175758 32 176270 31 176782 30 177294 30 177806 29 178318 28 178829 28 179340 26 179851 25 180362 24 180873 24 181386 22 181898 10 182411 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,201410 2 201919 9 202429 12 202939 15 203444 22 203949 31 204458 35 204968 37 205478 40 205986 44 206496 47 207007 49 207518 50 208030 51 208542 52 209053 54 209565 56 210077 57 210589 58 211101 59 211613 60 212126 61 212638 62 213150 63 213662 64 214174 65 214686 66 215198 67 215710 68 216222 69 216735 68 217248 68 217761 67 218273 67 218786 67 219299 65 219813 63 220332 55 220850 48 221366 44 221879 42 222392 40 222904 39 223418 33 223936 24 224449 21 224938 41 225434 55 225924 76 226434 77 226946 76 227458 76 227970 77 228482 77 228993 78 229505 79 230018 78 230530 79 231045 77 231560 75 232073 77 232586 78 233100 78 233613 79 234125 82 234638 82 235151 81 235664 80 236177 80 236690 79 237203 78 237716 77 238229 75 238742 73 239256 69 239770 31 239808 24 240285 22 240325 11 240801 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,186547 1 187058 2 187554 18 188057 27 188566 30 189077 30 189587 29 190093 30 190601 31 191111 32 191622 32 192134 31 192647 30 193159 29 193672 27 194184 26 194697 25 195210 25 195725 24 196240 31 196754 36 197267 35 197782 30 198299 23 198821 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,149677 6 150182 15 150690 20 151193 4 151200 22 151704 31 152216 14 152237 10 152727 14 152751 9 153239 14 153264 8 153751 13 153777 7 154262 13 154289 7 154773 9 154802 6 155285 8 155314 6 155796 8 155826 6 156307 9 156338 6 156819 8 156850 5 157331 4 157363 4 157842 2 157875 3 158354 2 158387 2 158865 3 158899 1 159411 1 159923 1 160434 2 160946 2 161458 2 161970 2 162482 2 162994 2 163505 3 164017 3 164529 3 165041 3 165554 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,185537 5 186040 16 186552 16 187073 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,186595 1 187107 2 187618 5 188130 6 188642 6 189154 6 189665 7 190175 8 190683 11 191193 12 191703 14 192215 13 192727 11 193238 10 193723 20 193748 9 194233 33 194745 29 195257 21 195769 11 196281 8 196793 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,282834 3 283343 13 283854 15 284366 16 284878 18 285390 20 285902 22 286414 23 286927 23 287439 24 287952 25 288465 25 288978 26 289491 26 290004 25 290516 26 291029 26 291542 25 292055 25 292568 24 293080 24 293592 24 294104 24 294617 23 295129 23 295641 23 296154 21 296666 20 297179 18 297692 16 298205 14 298719 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14339 9 14595 10 14849 13 15105 14 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 14 17153 13 17409 12 17665 11 17921 7 18177 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37122 3 37377 7 37633 8 37889 9 38145 10 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 10 40705 9 40962 6 41219 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61185 4 61441 5 61697 6 61953 6 62209 7 62465 8 62721 8 62977 8 63233 7 63489 6 63745 6 64001 6 64257 6 64513 6 64769 5 65026 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7687 7 7941 11 8197 12 8452 14 8707 16 8963 16 9219 16 9475 16 9731 16 9987 16 10244 15 10500 14 10757 12 11014 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27148 7 27403 9 27658 12 27671 6 27913 20 28169 21 28425 22 28681 22 28936 23 29192 23 29448 23 29704 23 29960 22 30217 21 30473 20 30729 19 30986 18 31243 16 31501 14 31761 10 32017 10 32275 6 32532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49677 8 49932 9 50187 11 50443 11 50698 13 50953 14 51209 14 51465 14 51721 14 51977 14 52233 14 52489 14 52746 12 53003 10 53259 9 53516 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34580 1 34833 8 35088 10 35342 13 35597 15 35853 15 36109 16 36364 17 36621 16 36877 16 37134 14 37395 8 37653 6 37910 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56343 8 56597 10 56851 12 57107 12 57362 13 57618 13 57873 14 58129 14 58385 14 58641 14 58898 11 59155 10 59412 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60948 9 61203 11 61458 13 61713 15 61969 16 62225 16 62481 15 62737 15 62993 14 63249 14 63505 13 63761 12 64019 8 64276 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17948 6 18203 8 18456 13 18711 14 18967 15 19222 16 19477 17 19733 17 19989 17 20245 16 20502 15 20758 15 21015 13 21272 11 21532 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50204 2 50459 4 50714 13 50969 15 51225 16 51481 16 51737 16 51993 16 52249 16 52505 16 52764 11 53021 10 53278 8 53535 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34337 6 34593 7 34847 10 35103 10 35359 11 35615 11 35871 12 36127 12 36383 12 36640 11 36897 8 37153 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51761 3 52016 5 52270 8 52525 10 52781 10 53037 10 53292 10 53547 10 53797 16 54053 15 54309 9 54565 8 54821 8 55078 7 55334 4 55589 5 55843 8 56099 8 56355 9 56611 9 56867 9 57123 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6186 5 6441 6 6695 9 6951 9 7207 8 7463 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39471 7 39727 8 39983 8 40238 10 40493 12 40749 12 40768 3 41005 13 41022 8 41261 13 41277 10 41519 12 41533 10 41775 12 41789 11 42031 26 42288 25 42544 25 42800 24 43053 26 43307 27 43561 20 43816 22 44071 25 44105 6 44327 27 44361 7 44583 28 44615 10 44839 28 44871 10 45095 28 45127 10 45352 15 45369 10 45383 10 45611 11 45625 10 45639 10 45868 9 45882 9 45895 10 46125 7 46138 9 46151 9 46381 6 46395 8 46407 8 46651 7 46663 4 46908 5 46917 5 47169 10 47425 10 47680 13 47935 14 48191 14 48447 14 48703 14 48960 13 49217 12 49473 12 49731 9 49989 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 5 47404 8 47656 13 47911 14 48167 14 48423 14 48679 14 48935 13 49191 10 49448 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25133 8 25388 9 25643 11 25899 12 26153 14 26409 14 26665 14 26921 14 27177 14 27433 14 27689 14 27945 14 28201 14 28457 13 28714 11 28970 10 29228 7 29485 4
