ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102 25 146 12 619 35 664 16 1140 38 1184 16 1661 39 1705 15 2183 38 2225 15 2717 42 3240 39 3761 37 4282 33 4803 30 5323 29 5842 30 6362 30 6881 31 7400 32 7920 32 8440 32 8961 31 9481 30 10002 29 10522 29 11042 28 11562 21 12082 19 12602 18 13121 19 13640 20 14160 20 14679 21 15199 21 15719 21 16238 23 16757 28 17276 31 17795 33 18314 35 18823 47 19342 49 19861 50 20380 51 20899 19 20924 27 21419 17 21446 25 21939 17 21966 25 22459 16 22486 25 22979 16 23006 25 23499 16 23527 23 24019 16 24047 21 24539 16 24567 19 25059 16 25087 17 25579 16 25607 14 26099 15 26128 12 26621 12 26650 7 27145 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110871 3 111388 8 111907 11 112427 12 112946 13 113466 13 113986 14 114506 15 115026 16 115546 16 116067 16 116587 16 117109 14 117631 12 118152 11 118674 9 119195 8 119716 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84876 6 85394 9 85913 10 86431 12 86950 13 87470 13 87989 14 88508 15 89028 14 89547 13 90068 12 90589 10 91110 9 91631 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165521 10 166039 13 166073 6 166558 14 166589 13 167050 12 167073 19 167108 16 167567 17 167591 21 167627 17 168084 48 168147 18 168602 50 168666 19 169121 52 169186 19 169639 58 169706 20 170157 62 170225 22 170676 64 170744 23 171194 67 171263 24 171713 94 172232 94 172751 95 173270 95 173789 95 174307 50 174358 25 174387 17 174827 49 174881 21 174908 14 175347 47 175402 19 175431 9 175867 45 175922 19 175953 3 176387 43 176443 17 176907 41 176963 15 177428 38 177484 13 177949 27 178005 10 178471 4 178481 11 179002 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65640 6 66159 8 66679 8 67199 8 67719 7 68241 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41216 2 41732 8 42249 16 42768 20 43287 22 43807 35 44327 37 44847 38 45367 39 45887 40 46407 40 46927 40 47447 40 47967 39 48488 37 49009 35 49531 33 50053 31 50575 28 51097 26 51618 24 52138 22 52657 23 53177 22 53696 22 54215 22 54735 21 55255 20 55775 20 56296 17 56817 13 57338 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98953 6 99470 13 99988 16 100508 17 101027 19 101547 20 102067 20 102587 20 103107 20 103156 6 103627 20 103673 12 104146 21 104192 15 104666 21 104712 16 105185 22 105231 17 105704 22 105751 17 106223 22 106271 17 106743 21 106791 17 107261 23 107311 17 107780 24 107831 17 108299 25 108351 17 108819 25 108855 6 108871 17 109339 26 109371 13 109391 16 109860 25 109890 15 109909 18 110382 64 110903 62 111424 62 111945 51 112005 10 112465 49 112525 11 112979 13 113002 31 113044 13 113494 13 113523 29 113564 13 114012 15 114043 29 114083 14 114531 16 114563 29 114601 16 115051 16 115083 29 115119 18 115571 16 115604 29 115636 21 116091 16 116124 53 116611 16 116644 52 117130 17 117164 52 117650 17 117684 50 118170 17 118204 49 118689 17 118724 49 119209 15 119245 47 119730 13 119766 46 120251 8 120287 45 120773 1 120808 44 121330 42 121852 13 121871 21 122373 11 122391 21 122892 12 122912 20 123412 12 123432 21 123931 13 123952 21 124451 13 124472 21 124971 13 124992 21 125490 14 125512 21 126010 14 126032 18 126529 15 126552 17 127050 14 127073 15 127570 14 127595 12 128091 13 128116 9 128612 12 129134 9 129655 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124429 1 124945 9 125463 12 125980 16 126499 19 127019 20 127539 20 128059 20 128579 21 129099 21 129620 20 130140 20 130661 19 131182 18 131703 17 132225 14 132748 10 133272 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149908 6 150426 9 150945 11 151465 13 151985 14 152506 13 153027 12 153547 12 154068 11 154589 9 155111 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131749 10 132268 13 132785 18 133304 20 133823 22 134341 25 134374 6 134860 43 135380 44 135899 46 136419 46 136938 48 137456 52 137976 52 138495 53 139014 55 139532 57 140050 59 140568 61 141086 63 141605 65 142125 66 142646 66 143170 63 143692 63 144214 63 144735 64 145256 64 145778 63 146299 63 146821 21 146846 37 147343 16 147369 35 147864 14 147890 34 148386 11 148410 36 148910 5 148930 37 149450 38 149957 5 149969 41 150476 8 150488 45 150994 11 151007 52 151512 69 152031 72 152550 74 153068 76 153588 77 154108 77 154628 78 155148 85 155668 88 156188 89 156708 18 156727 70 157228 17 157248 70 157748 17 157769 69 158269 15 158291 51 158343 15 158789 14 158812 49 158864 14 159308 13 159333 47 159383 15 159827 13 159854 45 159900 18 160346 12 160375 18 160395 24 160420 18 160865 12 160896 14 160916 42 161384 13 161417 10 161436 41 161903 13 161957 39 162423 13 162477 20 162500 14 162942 14 162997 18 163020 10 163462 14 163518 15 163541 8 163984 10 164040 11 164505 6 164563 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59449 10 59968 12 60488 12 61007 14 61527 14 62047 15 62567 15 63087 16 63607 16 64127 16 64648 15 65168 15 65688 15 66209 13 66731 9 67252 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19936 7 20455 9 20973 12 21491 14 22010 16 22529 16 23048 17 23568 16 24088 16 24608 16 25128 17 25648 23 26168 25 26688 27 27209 27 27729 27 28249 27 28768 28 29288 28 29808 28 30328 28 30848 27 31368 26 31889 23 32410 20 32931 16 33452 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4344 9 4861 15 5380 16 5899 18 6419 18 6937 22 7456 23 7976 24 8496 24 9016 24 9536 24 10056 24 10576 24 11096 24 11616 24 12136 24 12657 22 13179 20 13700 17 14222 14 14744 11 15265 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32962 5 33480 8 33997 14 34516 16 35036 17 35556 18 36076 19 36595 20 37101 34 37620 35 38140 34 38659 34 39179 33 39699 18 39722 9 40219 17 40245 4 40739 17 40765 6 41259 17 41285 8 41779 18 41804 10 42299 38 42819 41 43340 40 43861 9 43875 25 44395 25 44915 25 45436 24 45956 24 46476 25 46996 26 47516 28 48036 31 48556 33 49077 33 49600 30 50121 29 50643 26 51164 25 51684 25 52204 24 52723 25 53242 25 53757 28 54276 27 54794 27 55312 25 55832 23 56351 23 56869 24 57388 25 57908 25 57952 3 58428 25 58468 8 58948 25 58985 13 59468 25 59503 18 59989 24 60021 21 60510 53 61032 52 61552 52 62074 6 62091 32 62612 30 63132 29 63654 26 64177 23 64699 19 65224 11 65746 7 66269 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84958 10 85476 13 85996 15 86514 21 87033 24 87078 1 87552 27 87598 2 88072 28 88117 3 88591 30 88636 4 89109 33 89149 11 89628 53 90148 53 90668 53 91189 52 91718 43 92239 42 92760 41 93280 41 93800 41 94320 41 94840 41 95360 41 95880 39 96400 37 96921 36 97442 33 97963 30 98484 14 98503 9 99006 9 99529 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65725 6 66243 11 66759 18 67277 21 67796 24 68314 27 68833 28 69352 28 69872 28 70392 27 70912 25 71432 24 71952 23 72472 22 72993 19 73516 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,726 6 1244 11 1764 12 2283 14 2803 15 3323 16 3843 16 4364 15 4884 15 5404 15 5924 14 6445 12 6965 12 7487 10 8008 8 8528 7 9049 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11692 7 12211 9 12729 12 13247 15 13766 17 14285 19 14805 19 15325 20 15845 20 16365 20 16885 21 17405 22 17926 22 18446 22 18967 22 19488 20 19969 26 20008 20 20487 30 20529 18 21005 33 21049 17 21524 36 21570 16 22044 37 22090 15 22564 37 22613 11 23084 37 23136 5 23604 37 23657 3 24124 37 24174 3 24644 38 24687 10 25165 54 25687 54 26208 54 26728 55 27249 55 27770 28 27799 26 28302 15 28320 25 28824 11 28840 25 29345 8 29360 25 29880 25 30400 25 30921 24 31441 24 31961 24 32481 24 33001 24 33521 23 34041 23 34561 21 35082 19 35604 16 36126 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171845 3 172364 6 172870 1 172882 10 173387 6 173401 11 173905 11 173919 13 174423 29 174940 31 175455 35 175973 36 176492 37 177011 37 177531 35 178050 36 178570 35 179091 34 179611 33 180132 30 180653 27
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122426 1 122940 11 123457 16 123976 18 124496 20 125015 21 125535 22 126055 22 126575 22 127095 21 127615 21 128135 21 128656 18 129178 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76142 2 76659 8 77178 10 77697 11 78217 10 78738 8 79260 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8546 9 9064 13 9584 13 10103 16 10623 17 11143 17 11664 17 12184 17 12704 17 13224 17 13745 16 14267 13 14789 10 15310 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102153 7 102672 9 103190 11 103709 13 104229 14 104749 15 105269 15 105789 15 106309 16 106829 16 107349 16 107870 15 108390 16 108911 17 109432 17 109952 18 110472 19 110992 20 111512 21 112031 22 112550 23 113069 24 113589 24 114109 24 114628 25 115148 25 115668 25 116189 24 116709 24 117229 24 117749 24 118270 22 118791 21 119312 20 119833 18 120354 16 120876 14 121397 11 121921 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74081 4 74597 9 75114 12 75632 14 76152 12 76672 11 77193 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47037 3 47556 5 48076 5 48596 5 49117 4 49638 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38205 8 38724 10 39243 11 39762 12 40282 12 40804 8 41325 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74102 3 74108 6 74620 18 75139 23 75658 26 76178 27 76697 28 77217 28 77737 28 78256 29 78776 29 79296 29 79816 29 80334 31 80853 32 81372 32 81890 33 82409 33 82928 34 83447 38 83966 44 84486 45 85005 45 85525 45 86045 43 86565 42 87086 39 87607 36 88128 32 88649 28 89169 25 89690 23 90211 21 90732 18 91252 17 91772 17 92291 18 92810 19 93329 20 93849 21 94369 20 94888 21 95408 21 95927 22 96447 22 96967 21 97487 19 98008 17 98529 15 99049 11 99571 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,251 13 767 19 1287 20 1808 19 2328 19 2848 19 3368 19 3888 19 4409 18 4929 18 5449 17 5969 17 6489 16 7011 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,178109 13 178616 4 178625 20 179134 8 179144 21 179653 32 180172 34 180694 7 180706 18
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40305 4 40822 11 41341 16 41860 18 42380 20 42899 22 43419 22 43938 23 44457 25 44977 25 45497 25 46017 25 46536 27 47056 29 47576 31 48096 32 48616 33 49137 32 49658 31 50179 31 50701 29 51229 21 51751 18 52272 17 52792 17 53313 16 53833 15 54353 13 54874 12 55395 10 55917 8 56438 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57986 9 58502 19 59021 21 59540 24 60058 27 60578 27 61097 28 61617 28 62137 28 62657 28 63177 28 63697 28 64217 28 64737 27 65257 25 65777 24 66298 22 66820 18 67341 15 67865 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104779 5 105297 9 105817 10 106337 11 106857 12 107377 12 107897 12 108417 11 108938 8 109460 5 109982 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130271 1 130277 13 130790 23 131310 23 131830 24 132350 24 132870 26 133390 27 133911 26 134431 26 134952 26 135473 24 135993 24 136513 24 137035 22 137557 19 138079 16 138603 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,274 23 792 27 1313 24 1833 13 2353 13 2875 10 3396 8 3917 8 4439 6 4961 4 5480 8 6000 9 6519 11 7038 12 7558 13 8078 13 8598 14 9118 15 9639 15 10160 14 10681 13 11202 11 11725 8 12246 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149540 5 150052 20 150570 26 151089 29 151608 33 152128 34 152647 37 153166 39 153686 40 154206 41 154725 43 155246 42 155766 42 156286 42 156806 42 157327 41 157848 40 158368 40 158888 41 159408 41 159928 41 160448 41 160966 42 161484 43 162002 45 162520 47 163040 46 163560 46 164080 46 164600 46 165120 45 165640 44 166160 43 166679 43 167199 43 167719 43 168239 43 168759 43 169279 42 169799 41 170319 40 170840 39 171360 39 171881 37 172402 36 172922 35 173444 32 173966 29 174488 26 175009 24 175531 20 176053 16 176575 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86633 12 87151 15 87670 18 88189 20 88709 21 89228 23 89747 24 90266 25 90786 25 91306 25 91826 24 92346 23 92867 21 93388 19 93909 18 94428 19 94946 21 95465 22 95984 24 96502 27 97021 29 97540 30 98058 33 98577 34 99097 34 99616 36 100135 38 100654 47 101174 48 101694 49 102213 52 102733 52 103253 53 103773 53 104293 53 104813 54 105333 54 105854 54 106374 55 106895 55 107416 53 107938 51 108459 49 108979 48 109500 22 109529 17 110019 24 110050 15 110538 26 110570 14 111057 28 111092 11 111576 46 112095 44 112614 43 113133 44 113653 44 114171 46 114687 51 115205 53 115725 53 116243 55 116762 56 117282 56 117802 57 118321 58 118841 58 119361 58 119881 58 120401 59 120921 59 121441 60 121962 60 122482 61 123003 20 123029 35 123524 18 123552 34 124045 16 124073 33 124567 11 124595 31 125089 5 125117 29 125637 29 126157 29 126677 28 127196 28 127715 28 128235 27 128755 26 129276 24 129797 23 130318 25 130838 27 131360 27 131883 26 132406 23 132928 22 133448 22 133968 22 134488 21 135008 21 135527 22 136046 22 136566 21 137085 22 137604 22 138123 23 138643 22 139162 22 139682 21 140202 20 140722 19 141242 17 141762 16 142282 15 142803 13 143324 11 143845 9 144368 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,15891 1 16411 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,367 8 885 12 1406 11 1926 11 2447 10 2968 9 3490 7 4010 8 4531 7 5051 8 5571 8 6091 8 6591 7 6611 8 7108 13 7131 9 7627 16 7653 7 7683 12 8146 19 8174 8 8201 15 8664 22 8695 14 8720 18 9182 24 9215 16 9239 20 9693 34 9735 18 9757 22 10207 40 10255 44 10726 41 10774 45 11246 41 11294 45 11765 43 11811 47 12285 43 12330 46 12804 44 12849 32 12883 10 13323 76 13843 45 13889 30 14363 45 14410 29 14882 45 14930 29 15403 42 15451 27 15923 40 15971 27 16444 37 16492 26 16965 32 17013 24 17486 25 17534 22 18006 24 18055 20 18528 22 18575 18 19050 20 19097 14 19571 18 19615 3 19624 3 20097 8 20123 15 20619 3 20642 16 21160 18 21679 19 22198 20 22718 21 23237 23 23756 26 24275 30 24795 32 25314 33 25834 33 26354 33 26874 33 27395 32 27915 32 28407 17 28436 30 28924 22 28958 14 28973 12 29443 24 29478 12 29497 6 29962 27 29998 11 30482 28 30518 11 31001 30 31037 13 31520 51 32040 52 32560 54 33080 54 33601 53 34121 53 34642 51 35163 49 35685 46 36207 43 36729 38 37253 29 37774 27 38293 27 38789 50 39306 53 39821 58 40339 60 40857 62 41375 64 41894 64 42414 64 42933 27 42965 32 43453 26 43486 30 43973 25 44012 21 44493 25 44536 15 45013 23 45059 10 45533 22 46054 20 46575 17 47097 12 47618 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48195 10 48711 16 49230 19 49747 23 50266 25 50785 26 51302 29 51821 30 52340 31 52824 18 52858 33 53342 22 53377 35 53859 73 54378 74 54898 74 55418 75 55937 77 56457 77 56977 78 57497 78 58017 43 58067 28 58538 41 58591 24 59058 41 59112 23 59578 40 59636 19 60098 40 60158 16 60618 40 60679 14 61139 37 61178 12 61201 10 61661 33 61697 14 61722 8 62185 6 62212 21 62244 2 62733 21 63252 23 63769 28 64287 31 64806 32 65323 35 65842 36 66362 36 66882 36 67402 36 67922 36 68442 36 68962 36 69482 35 70002 34 70522 33 71043 32 71563 31 72082 30 72602 28 73122 27 73642 24 74162 21 74682 20 75201 19 75721 18 76239 19 76759 19 77278 20 77798 20 78318 20 78838 20 79358 20 79878 20 80398 20 80918 20 81438 20 81959 18 82481 15 83002 12 83524 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65299 6 65818 8 66337 9 66857 10 67378 9 67899 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 17 830 21 1350 21 1869 22 2389 22 2909 22 3429 21 3949 21 4469 21 4989 21 5509 20 6030 18 6550 17 7072 14 7595 10 8117 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133497 5 134015 9 134534 12 135052 15 135571 16 136091 17 136611 17 137130 19 137650 19 138170 19 138688 21 139207 22 139727 23 140247 23 140767 23 141287 23 141807 23 142327 23 142847 22 143367 22 143887 21 144406 22 144926 21 145445 22 145959 28 146477 29 146996 29 147514 29 148034 28 148552 26 149071 21 149591 20 150111 20 150631 20 151151 20 151671 20 152190 21 152708 23 153224 26 153737 33 154256 33 154776 32 155295 32 155815 32 156334 32 156854 31 157374 29 157894 28 158414 26 158934 25 159454 25 159974 24 160494 24 161014 24 161534 24 162054 24 162574 24 163094 24 163614 24 164134 24 164654 24 165175 23 165696 21 166217 20 166737 20 167257 19 167777 19 168297 17 168817 13 169337 12 169857 9 170378 6 170898 6 171419 5 171939 6 172458 7 172975 11 173493 13 174006 20 174524 22 175043 22 175562 23 176082 22 176601 23 177121 22 177641 22 178161 22 178680 23 179200 22 179720 20 180241 17 180763 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,147631 9 148149 12 148668 13 149186 16 149705 17 150224 17 150742 19 151261 19 151718 10 151780 20 152236 14 152300 19 152755 17 152818 20 153275 19 153312 8 153337 19 153794 21 153831 11 153856 20 154312 24 154349 16 154375 19 154831 25 154868 19 154895 18 155350 27 155387 21 155413 19 155868 31 155906 46 156386 34 156424 48 156904 37 156942 49 157421 89 157940 89 158459 90 158979 90 159499 89 160019 18 160042 66 160538 16 160565 44 160614 14 161058 15 161088 40 161135 12 161577 15 161615 33 161656 10 162096 15 162135 33 162176 9 162615 16 162656 32 162696 9 163135 15 163176 31 163216 8 163655 14 163696 31 163737 7 164174 14 164216 30 164258 5 164694 13 164736 29 165213 14 165257 28 165732 15 165779 25 166251 16 166300 24 166771 15 166821 22 167291 14 167345 17 167800 1 167811 13 167871 9 168318 8 168330 14 168838 10 168850 13 169358 25 169878 24 170398 23 170918 21 171438 19 171958 18 172478 17 172997 18 173517 17 174035 19 174555 17 175074 18 175594 17 176114 17 176632 18 177150 20 177669 20 178188 20 178706 21 179226 20 179747 18 180267 15 180791 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63821 4 64339 9 64858 11 65376 15 65895 17 66414 18 66933 19 67452 20 67971 20 68491 18 69010 18 69529 19 70047 21 70565 22 71081 26 71599 28 72118 27 72638 25 73158 24 73677 22 74196 21 74715 21 75235 21 75754 22 76274 23 76794 23 77313 24 77833 23 78352 24 78872 23 79392 23 79912 23 80432 22 80953 21 81473 19 81994 18 82514 17 83034 17 83555 15 84075 14 84596 12 85119 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98119 6 98638 8 99158 8 99678 8 100199 6 100720 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115283 6 115802 9 116321 11 116840 14 117359 15 117879 15 118399 16 118919 16 119439 16 119960 15 120481 13 121001 13 121522 11 122043 8 122564 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104372 5 104891 7 105410 9 105930 9 106451 8 106971 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86188 2 86702 12 87220 16 87739 18 88258 20 88777 22 89296 23 89815 24 90335 24 90855 24 91376 23 91897 22 92418 20 92938 19 93459 16 93979 15 94499 14 95019 13 95539 12 96059 12 96578 13 97098 13 97618 13 98138 13 98659 12 99180 11 99702 8 100224 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29539 8 30031 14 30052 26 30550 19 30570 29 31068 52 31587 53 32106 54 32625 55 33143 58 33663 58 34183 58 34703 58 35223 57 35743 57 36263 57 36783 26 36810 29 37303 22 37331 26 37823 21 37852 23 38344 19 38375 16 38865 18 38897 6 39386 15 39908 10 40431 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110133 1 110648 11 111167 13 111686 15 112204 18 112724 19 113244 19 113763 20 114284 20 114804 20 115324 20 115844 21 116365 21 116885 22 117392 5 117405 22 117908 14 117926 21 118427 17 118446 21 118946 40 119466 39 119984 41 120503 41 121023 25 121050 14 121543 25 121572 12 122063 25 122095 9 122583 24 122615 9 123103 24 123136 9 123624 23 123656 11 124145 22 124175 12 124666 21 124695 12 125187 19 125214 14 125708 16 125733 15 126234 5 126252 16 126771 17 127291 17 127811 17 128331 16 128851 16 129371 15 129892 12 130414 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72753 2 73269 7 73786 12 74304 16 74823 17 75341 19 75860 20 76380 20 76900 20 77419 20 77937 20 78409 1 78456 20 78926 8 78975 20 79443 12 79493 20 79961 15 80012 20 80480 17 80532 20 80998 20 81052 21 81515 23 81572 22 82034 25 82092 23 82553 26 82613 23 83073 26 83133 24 83597 22 83654 24 84118 21 84174 25 84639 20 84695 26 85160 19 85215 28 85681 17 85735 29 86202 16 86255 31 86723 15 86775 34 87243 15 87296 35 87763 16 87816 36 88283 16 88336 37 88804 16 88856 37 89324 16 89377 36 89844 16 89899 34 90364 16 90418 35 90884 16 90937 36 91405 15 91456 37 91926 15 91975 38 92446 25 92493 40 92967 26 93012 41 93488 27 93531 41 94010 26 94050 42 94532 25 94569 41 95055 25 95089 27 95576 25 95608 26 96097 26 96128 25 96617 29 96647 26 97138 30 97171 22 97659 29 97693 20 98179 29 98216 17 98700 28 98737 16 99223 25 99259 14 99747 22 99782 11 100269 20 100304 9 100792 18 100827 6 101313 17 101349 5 101834 16 101869 5 102354 15 102389 6 102875 14 102909 7 103395 13 103427 11 103915 13 103945 19 104436 12 104464 22 104957 10 104982 26 105478 7 105501 28 106000 3 106020 29 106539 30 107058 32 107577 33 108097 33 108616 34 109136 33 109657 32 110177 32 110699 29 110740 8 111219 27 111258 12 111740 24 111776 16 112260 21 112296 18 112781 19 112815 20 113301 19 113335 21 113821 19 113854 23 114341 19 114374 24 114860 21 114893 25 115380 22 115412 26 115900 24 115931 27 116420 58 116940 58 117460 56 117980 55 118500 54 119020 54 119540 53 120060 53 120581 53 121084 8 121101 53 121603 10 121623 51 122120 15 122144 50 122639 17 122665 49 123158 18 123184 51 123676 21 123704 52 124196 22 124222 54 124716 80 125236 80 125756 79 126276 79 126796 44 126843 31 127316 42 127364 30 127836 41 127884 30 128356 41 128405 31 128877 40 128927 33 129399 37 129449 13 129471 9 129920 36 129970 9 129991 10 130452 24 130510 11 130974 22 131029 12 131495 21 131549 12 132015 21 132069 12 132536 19 132589 12 133056 18 133108 13 133576 17 133626 15 134097 15 134144 17 134619 12 134662 19 135140 10 135180 21 135661 7 135691 30 136208 33 136726 35 137245 36 137765 36 138284 36 138804 37 139324 37 139844 37 140364 19 140388 13 140884 18 140909 12 141403 19 141430 11 141922 21 141950 11 142441 22 142471 10 142961 21 142992 9 143481 21 143513 8 144001 20 144034 6 144522 19 144557 2 145043 17 145564 15
