ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,182998 5 183508 9 184019 11 184530 15 185038 22 185524 5 185545 29 186027 16 186054 32 186534 65 187042 43 187088 24 187549 46 187601 23 188058 41 188101 6 188116 4 188121 2 188125 12 188569 38 188612 7 188629 2 188633 16 189077 35 189123 9 189141 2 189145 16 189587 36 189635 11 189654 1 189656 16 190090 37 190146 13 190165 19 190600 37 190657 18 190677 19 191111 37 191168 40 191623 36 191676 43 192135 34 192185 45 192647 34 192696 45 193160 33 193204 48 193673 33 193714 47 194186 33 194225 47 194700 82 195213 79 195729 70 196243 61 196756 32 196791 2 197273 19
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,172713 5 173219 12 173728 16 174239 17 174751 18 175261 19 175769 23 176279 25 176790 25 177300 26 177811 26 178318 28 178828 28 179338 28 179849 27 180360 26 180872 24 181384 23 181896 20 182408 17 182920 13 183433 8 183946 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,160398 1 160908 3 161420 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,158357 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,152226 5 152733 11 153244 11 153755 11 154266 9 154778 9 155289 10 155801 10 156313 6 156321 2 156825 6 156833 1 157341 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,201923 4 202432 9 202939 16 203449 19 203957 23 204466 27 204976 29 205486 32 205996 35 206506 38 207016 41 207527 43 208038 45 208549 47 209060 48 209570 50 210081 51 210593 53 211105 54 211617 56 212129 58 212640 61 213152 62 213664 63 214176 64 214688 65 215200 66 215712 67 216224 67 216735 69 217247 69 217759 70 218271 70 218783 70 219296 69 219809 67 220327 61 220849 50 221368 42 221885 36 222402 30 222920 21
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,283344 7 283854 11 284366 14 284878 17 285390 19 285901 22 286413 22 286926 22 287439 22 287952 22 288466 22 288979 22 289492 22 290005 22 290517 23 291030 22 291543 22 292056 11 292070 7 292568 7 292583 6 293080 7 293095 6 293593 6 293607 7 294106 5 294118 8 294618 5 294630 8 295130 6 295140 10 295643 19 296155 19 296667 19 297179 18 297692 16 298205 14 298717 13
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14341 3 14593 12 14849 13 15105 13 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 13 17409 12 17665 11 17921 9 18177 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37122 4 37377 7 37633 8 37889 9 38145 9 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 9 40961 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60930 2 61185 4 61441 6 61697 6 61953 6 62209 6 62465 7 62721 8 62977 8 63233 7 63489 6 63745 6 64001 6 64257 6 64513 6 64769 5 65025 5 65282 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7686 7 7941 11 8196 13 8452 14 8707 15 8963 16 9219 16 9475 16 9731 16 9987 16 10243 15 10500 14 10757 12 11015 8 11272 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,26895 1 27149 5 27403 9 27658 10 27672 4 27914 19 28169 21 28425 21 28680 22 28936 22 29192 22 29448 22 29704 22 29960 21 30216 21 30473 19 30729 18 30986 17 31243 16 31504 11 31761 9 32018 8 32275 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49679 5 49933 8 50187 11 50443 11 50698 13 50954 13 51210 13 51465 14 51721 14 51977 14 52234 13 52490 13 52746 12 53003 10 53259 9 53516 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34579 1 34834 7 35088 10 35342 13 35597 14 35852 16 36108 17 36364 16 36621 15 36877 15 37139 8 37396 7 37654 5 37911 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60950 6 61203 10 61458 12 61713 14 61969 14 62225 15 62481 14 62737 14 62993 14 63249 13 63506 11 63763 9 64020 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56092 2 56344 6 56598 9 56853 10 57108 11 57363 13 57618 14 57874 13 58130 13 58386 13 58642 12 58898 11 59155 8 59412 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17948 6 18202 10 18457 12 18712 13 18967 15 19222 16 19478 16 19734 16 19990 16 20246 15 20502 15 20759 13 21015 12 21273 9 21532 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50204 1 50459 7 50468 1 50714 13 50970 14 51226 14 51481 15 51736 16 51992 16 52248 16 52505 3 52509 11 52765 10 53021 9 53277 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34082 3 34338 4 34593 7 34848 9 35103 10 35359 11 35614 12 35870 12 36127 11 36384 10 36641 9 36896 9 37153 5 37410 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55844 5 56099 8 56355 8 56611 8 56867 8 57124 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51761 3 52015 7 52270 8 52525 9 52781 9 53037 9 53293 9 53542 4 53547 1 53549 8 53797 15 54053 14 54309 8 54565 8 54822 7 55079 5 55337 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5932 1 6187 4 6441 7 6696 8 6951 9 7207 8 7463 5 7720 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39217 3 39472 6 39727 8 39983 8 40238 10 40494 10 40750 11 41006 12 41262 12 41519 12 41777 6 41786 1 42032 5 42038 1 42288 3 42292 2 42299 1 42544 2 42548 7 42805 7 43054 1 43060 8 43307 5 43316 7 43561 7 43572 7 43817 4 43822 2 43826 1 43828 6 44072 17 44328 17 44584 14 44839 15 45095 14 45352 4 45357 8 45610 11 45869 8 46125 6 46382 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46894 1 47149 4 47405 8 47656 4 47661 8 47911 14 48167 14 48423 14 48679 13 48935 12 49192 9 49449 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24878 5 25133 7 25387 10 25643 11 25898 13 26154 13 26410 13 26665 14 26921 14 27177 14 27433 14 27689 14 27945 14 28201 13 28458 11 28714 10 28971 9 29228 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,562 3 815 7 1069 10 1325 10 1580 12 1836 12 2091 13 2347 13 2603 13 2859 13 3116 11 3375 7 3632 4 3889 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51776 5 52030 9 52285 10 52540 12 52795 14 53050 15 53306 15 53561 16 53818 14 54074 15 54330 14 54583 2 54586 13 54836 19 55091 12 55104 6 55347 13 55361 3 55603 13 55859 13 56115 12 56372 11 56629 10 56886 8 57143 6 57401 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4151 4 4406 6 4661 8 4917 9 5172 10 5428 10 5684 10 5940 10 6197 9 6453 8 6709 8 6966 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34619 5 34873 8 35128 9 35383 11 35638 12 35894 12 36149 13 36405 13 36661 13 36917 13 37173 12 37429 12 37687 10 37944 8 38201 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44093 2 44346 8 44602 9 44857 11 45114 10 45370 9 45626 9 45883 8 46138 8 46394 7 46650 6 46907 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59711 6 59965 9 60220 10 60475 11 60730 13 60986 13 61242 12 61498 12 61754 12 62010 11 62267 9 62525 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40767 4 41022 7 41277 9 41533 10 41789 11 42045 11 42301 11 42557 11 42813 11 43070 9 43326 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43851 2 44106 5 44361 7 44615 10 44870 11 45127 10 45383 10 45639 10 45895 9 46151 8 46407 7 46658 7 46913 9 47169 9 47424 11 47680 12 47936 13 48192 13 48448 13 48703 14 48960 13 49217 12 49473 12 49731 9 49991 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60246 1 60499 6 60754 8 61009 9 61265 9 61521 10 61777 10 62033 10 62289 9 62546 8 62797 2 62803 5 63052 3 63056 1 63058 1 63306 11 63562 12 63817 13 64074 12 64324 3 64330 11 64579 17 64833 18 65088 19 65345 10 65356 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23367 3 23622 6 23877 9 24132 11 24387 12 24643 13 24899 13 25154 15 25410 15 25666 15 25922 15 26178 15 26434 15 26690 14 26947 13 27203 12 27460 10 27717 8 27974 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35406 3 35660 7 35915 9 36170 10 36425 12 36681 12 36937 12 37193 12 37449 12 37705 11 37962 10 38219 9 38476 7 38733 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45908 5 46163 7 46419 8 46674 9 46930 9 47185 9 47441 9 47698 8 47954 8 48210 8 48466 8 48722 8 48978 7 49234 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37481 4 37729 4 37735 7 37982 17 38236 20 38492 20 38748 20 38770 4 39003 28 39259 28 39516 28 39773 27 40029 27 40287 3 40292 19 40543 3 40548 19 40804 19 41061 17 41319 15 41578 11 41834 11 42090 10 42346 10 42602 9 42858 8 43114 7 43370 5 43628 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25706 9 25961 12 26217 13 26473 14 26728 15 26984 16 27240 16 27496 16 27753 15 28001 5 28009 14 28256 8 28265 14 28511 10 28522 13 28767 11 28779 11 29022 13 29036 10 29278 13 29294 7 29534 14 29790 14 30046 14 30302 14 30559 14 30815 14 31072 13 31329 11 31586 9 31844 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21094 3 21346 8 21601 9 21857 10 22113 11 22369 11 22625 10 22882 9 23138 9 23394 8 23650 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63334 3 63586 8 63842 9 64098 9 64353 10 64609 10 64865 10 65121 10 65378 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,99 4 356 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17002 2 17255 8 17510 9 17765 11 18020 13 18276 13 18532 14 18788 14 19044 14 19301 13 19557 13 19814 12 20071 11 20328 9 20585 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4972 2 5225 5 5480 6 5735 8 5991 13 6247 14 6503 15 6759 16 7015 20 7272 21 7530 21 7786 22 8042 23 8299 22 8558 19 8815 18 9070 18 9326 18 9582 10 9596 1 9839 7 10095 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11894 5 12147 13 12402 15 12658 15 12914 16 13170 16 13426 16 13683 15 13940 13 14197 10 14454 8 14712 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15230 2 15484 5 15739 7 15994 8 16250 9 16506 9 16762 9 17017 10 17273 11 17530 10 17786 10 18042 12 18299 12 18556 11 18813 11 19069 11 19325 11 19580 12 19836 13 20092 13 20349 12 20605 12 20861 11 21117 11 21374 9 21630 8 21889 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41600 3 41605 3 41854 11 42110 12 42366 13 42622 13 42879 12 43135 12 43392 11 43649 10 43906 8 44164 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55442 2 55696 8 55949 12 56203 15 56457 18 56712 20 56966 23 57221 24 57476 25 57732 26 57988 26 58243 27 58499 27 58755 27 59011 27 59267 27 59523 27 59780 25 60036 24 60292 23 60549 20 60806 16 61064 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37771 6 38026 8 38281 10 38537 10 38793 11 39049 11 39305 10 39562 9 39819 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3476 3 3730 7 3985 10 4240 11 4495 13 4750 14 5006 14 5262 14 5518 14 5774 14 6030 14 6286 13 6542 13 6798 12 7055 10 7312 8 7569 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31637 5 31891 8 32145 11 32400 13 32655 14 32911 14 33167 15 33423 15 33679 15 33935 15 34191 15 34448 14 34704 14 34961 13 35217 12 35474 10 35731 9 35987 7 36245 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23445 6 23700 8 23955 10 24210 12 24466 13 24722 13 24977 14 25233 14 25489 14 25746 13 26002 12 26259 10 26517 7 26774 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9376 7 9630 11 9885 13 10140 15 10395 16 10651 16 10906 17 11162 17 11418 17 11674 16 11930 16 12186 15 12442 14 12699 12 12956 10 13213 9 13471 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18079 1 18334 4 18590 6 18844 9 19100 10 19357 10 19612 12 19868 12 20124 13 20381 12 20638 11 20894 10 21151 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41641 7 41895 11 42150 13 42406 13 42661 15 42917 15 43173 15 43429 15 43686 14 43942 14 44199 13 44455 12 44712 11 44969 9 45227 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,169 13 425 14 681 14 937 14 1192 15 1448 15 1705 14 1961 15 2217 14 2474 13 2730 13 2987 11 3246 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25008 7 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 12 27309 10 27567 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29109 5 29365 7 29620 8 29870 4 29875 10 30125 16 30381 17 30637 17 30892 17 31148 17 31405 16 31661 15 31918 13 32175 12 32433 9 32691 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 2 17080 5 17331 12 17586 14 17840 17 18095 18 18351 19 18606 19 18862 19 19118 19 19374 18 19630 18 19887 16 20143 15 20407 6 20665 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11192 5 11447 7 11703 7 11959 7 12215 8 12471 9 12727 9 12984 8 13239 1 13242 7 13494 5 13501 3 13750 5 14008 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30698 2 30952 7 31207 9 31463 10 31721 9 31975 12 32231 13 32487 13 32709 7 32725 5 32743 13 32962 13 32980 9 33001 11 33217 14 33236 11 33256 11 33472 15 33492 14 33511 7 33519 3 33728 20 33749 14 33767 7 33983 36 34022 8 34239 22 34262 14 34277 9 34495 36 34532 10 34751 36 34788 9 35007 35 35044 9 35263 12 35277 20 35298 11 35520 11 35534 15 35554 10 35777 10 35790 13 35810 10 36034 8 36046 8 36056 3 36066 9 36293 2 36303 5 36313 2 36321 10 36561 1 36578 9 36834 8 37090 8 37346 8 37603 6 37860 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18630 3 18885 6 19140 8 19396 9 19651 11 19664 4 19907 19 20163 21 20419 21 20674 23 20930 11 20942 11 21186 1 21188 8 21198 11 21444 5 21454 11 21700 4 21711 10 21969 7 22226 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37067 2 37321 4 37576 4 37832 9 38088 10 38344 10 38599 11 38855 11 39112 10 39368 9 39624 9 39883 6 40140 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40149 3 40403 8 40658 11 40913 12 41169 12 41425 12 41681 12 41937 12 42193 12 42449 12 42705 12 42962 11 43218 11 43475 9 43731 8 43988 7 44246 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54229 2 54483 6 54739 8 54994 10 55250 11 55505 12 55761 12 56018 11 56274 11 56531 9 56790 4 57046 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59870 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58602 8 58855 12 59109 16 59364 18 59620 20 59876 20 60132 21 60388 20 60644 20 60900 20 61156 19 61412 19 61669 18 61927 15 62184 13 62443 10 62700 11 62955 14 63210 16 63466 17 63721 19 63977 20 64233 20 64489 20 64745 20 65001 20 65257 21 65514 19
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10214 3 10469 5 10725 4 10982 5 11242 1 11498 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 3 36661 3 36921 4 37181 5 37441 5 37701 6 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 8 39781 9 40041 9 40301 9 40562 9 40822 9 41082 9 41342 9 41604 7 41865 6 42126 5 42388 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58501 2 58761 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 6 59025 8 59285 9 59544 10 59803 11 60062 12 60322 12 60582 12 60842 11 61102 11 61361 12 61621 11 61881 11 62141 10 62402 8 62662 6 62922 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 4 74365 6 74625 7 74885 7 75145 7 75405 7 75666 5 75928 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 5 15090 5 15349 7 15609 7 15869 8 16129 8 16389 8 16649 8 16909 8 17169 8 17430 7 17690 7 17950 7 18211 6 18471 6 18732 5 18993 4 19254 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 7 28 6 271 24 530 25 791 23 1050 24 1311 23 1571 22 1831 21 2092 19 2353 16 2615 11 2878 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 3 29916 4 30175 10 30435 11 30694 13 30954 13 31213 14 31472 14 31732 14 31992 13 32252 12 32512 12 32773 10 33033 9 33293 9 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 5 74379 10 74638 15 74896 19 75155 21 75414 23 75674 23 75934 23 76194 23 76454 23 76715 21 76975 20 77239 14 77503 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86344 2 86601 10 86858 15 87117 17 87377 18 87636 19 87896 20 88157 19 88417 19 88677 18 88938 17 89198 16 89456 18 89715 18 89976 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47601 7 47860 9 48120 9 48379 11 48639 11 48898 12 49158 12 49418 12 49677 13 49937 13 50197 13 50457 13 50717 13 50977 13 51237 13 51496 14 51757 12 52017 12 52277 11 52292 3 52538 19 52799 20 53061 19 53323 18 53583 19 53843 19 54103 19 54362 20 54623 18 54883 18 55144 16 55405 13 55666 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63759 1 64016 6 64273 10 64517 7 64532 12 64772 12 64791 13 65029 15 65049 15 65286 38 65542 41 65799 43 66058 21 66082 20 66317 18 66342 19 66577 15 66603 16 66838 12 66863 14 66878 1 67098 10 67123 12 67138 4 67361 5 67384 8 67397 6 67647 1 67657 7 67917 8 68177 8 68437 8 68698 8 68963 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37206 11 37464 16 37722 19 37982 19 38241 21 38500 22 38760 21 39020 21 39280 21 39539 22 39799 21 40059 20 40319 19 40579 18 40839 17 41100 15 41360 14 41621 10 41884 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9390 5 9647 9 9905 11 10163 13 10422 13 10681 14 10941 14 11201 13 11460 13 11720 13 11980 10 12241 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 3 58798 6 59058 6 59317 8 59576 9 59834 11 60093 13 60352 14 60611 14 60870 15 61129 16 61389 14 61649 13 61910 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27862 2 28120 6 28379 8 28638 10 28898 10 29157 12 29417 12 29677 12 29937 12 30196 14 30213 1 30456 14 30472 4 30716 14 30732 5 30976 14 30992 7 31236 15 31252 10 31496 26 31756 26 32016 16 32033 9 32277 14 32294 8 32537 14 32555 7 32798 12 32816 5 33059 10 33076 5 33319 9 33336 4 33580 7 33597 1 33842 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78301 19 78560 22 78820 22 79079 24 79339 25 79599 25 79859 25 80119 25 80380 24 80640 24 80902 22 81164 19 81427 16 81688 13 81949 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36987 3 37246 6 37497 4 37505 8 37753 20 38012 22 38272 22 38531 23 38790 23 39050 23 39309 23 39568 23 39828 22 40088 16 40349 14 40609 14 40868 14 41127 14 41386 14 41646 14 41906 14 42166 14 42426 13 42687 12 42949 8 43212 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 4 56 3 311 10 571 10 832 10 1093 10 1353 10 1613 10 1874 9 2135 8 2397 6 2658 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 4 24233 7 24492 9 24752 11 25012 12 25272 13 25531 15 25791 11 25804 3 26051 11 26064 5 26311 12 26324 6 26572 18 26832 19 27093 18 27354 18 27614 18 27875 17 28136 15 28397 14 28658 12 28919 9 29180 7 29442 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 7 52056 8 52315 10 52575 10 52835 11 53095 11 53355 10 53614 11 53873 12 54132 12 54392 11 54651 11 54911 10 55172 9 55434 6 55696 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67408 4 67668 8 67927 10 68187 10 68447 11 68707 11 68967 12 69226 13 69486 13 69746 13 70007 11 70267 9 70528 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 5 83529 9 83789 11 84049 13 84309 15 84569 16 84830 15 85090 16 85351 15 85611 16 85872 15 86132 15 86393 14 86653 14 86914 13 87176 10 87437 9 87701 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 4 24257 7 24516 9 24776 9 25035 11 25295 11 25555 11 25815 11 26075 12 26335 12 26596 11 26856 11 27117 9 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24797 1 25055 5 25314 6 25574 7 25833 8 26093 8 26352 10 26612 10 26871 11 27131 12 27390 13 27650 13 27910 14 28170 16 28430 17 28690 17 28949 19 29210 18 29470 18 29730 18 29990 18 30251 17 30512 16 30775 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 6 17255 10 17513 14 17772 16 18032 16 18057 3 18292 17 18316 4 18321 1 18552 17 18575 4 18582 2 18812 26 18843 2 19072 26 19104 2 19333 26 19364 4 19594 27 19624 5 19855 35 20116 34 20378 33 20639 32 20899 32 21160 31 21423 9 21436 14 21683 9 21698 12 21944 7 21961 7 22205 5 22223 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,22457 1 22717 2 22978 1 23237 2 23497 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41201 5 41458 10 41716 12 41975 14 42234 15 42493 16 42752 17 43011 18 43271 18 43530 18 43790 6 43800 8 44049 7 44061 6 44306 10 44321 6 44564 10 44581 5 44822 11 44840 6 45081 12 45099 6 45340 12 45355 2 45358 6 45598 15 45614 10 45858 15 45874 9 46117 13 46134 9 46377 12 46394 8 46637 11 46654 7 46897 10 46915 4 47157 10 47417 9 47678 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85131 2 85388 7 85646 10 85905 11 86164 12 86423 13 86681 14 86940 15 87200 15 87459 15 87719 14 87978 15 88238 14 88498 12 88758 10 89019 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68488 4 68742 11 69001 13 69261 14 69521 15 69781 16 70041 16 70301 16 70561 16 70822 14 71083 12
